,mean_nni,sdnn,sdsd,nni_50,pnni_50,nni_20,pnni_20,rmssd,median_nni,range_nni,cvsd,cvnni,mean_hr,max_hr,min_hr,std_hr,triangular_index,csi,cvi,Modified_csi,sd1,sd2,ratio_sd2_sd1,sampen
16,677.6422764227642,27.32768135099794,12.138094304022086,0,0.0,3,7.5,12.156388352540317,680.0,123.33333333333337,0.017939241360077494,0.04032759215564183,88.68951917405722,100.5586592178771,83.33333333333333,3.702236251163322,5.125,4.332238761071096,3.7190987696467173,652.5562602671139,8.692269873603534,37.656988468115784,4.332238761071096,2.3513752571634776
17,831.6666666666666,80.46895379742755,65.4215685728116,4,36.36363636363637,7,63.63636363636363,65.46646917207761,803.3333333333333,273.33333333333337,0.07871719740129572,0.09675625707105517,72.70448321165253,80.0,58.63192182410423,6.068737095080425,6.0,2.1216768329334794,4.902603811851085,873.6163578578836,48.51793378731106,102.93937609833839,2.1216768329334794,inf
18,1027.1794871794873,116.82728869838326,113.59060994055214,5,20.0,7,28.0,113.59186199332727,1056.6666666666667,606.6666666666666,0.1105861861642477,0.11373600247720785,59.56921907602685,107.78443113772455,51.57593123209169,10.565514338092147,3.25,1.7498438753859928,5.274502918843988,1004.0386060742267,81.97696153323945,143.44688406169217,1.7498438753859928,0.3195226783074397
19,796.7816091954023,156.29447369258395,148.69800583321725,21,75.0,24,85.71428571428571,148.73274209611202,793.3333333333334,700.0,0.18666688635836332,0.19615723039894406,78.15629904832623,118.42105263157895,49.72375690607735,15.282512966882793,14.5,1.8059085234436556,5.520190290546194,1396.8146036586277,107.07480201949119,193.36729761304107,1.8059085234436556,inf
20,902.9545454545453,152.73601029485104,157.39570006705034,16,76.19047619047619,17,80.95238095238095,157.67406607020416,900.0,710.0,0.17462015874877887,0.16915138316067072,69.1019233381536,137.40458015267174,52.325581395348834,17.009299825762564,5.5,1.6085090149660948,5.524688512499562,1180.2649363036114,114.04401939509304,183.4408332999753,1.6085090149660948,0.15415067982725836
21,1359.25,239.61010910636665,199.86241035200786,7,36.8421052631579,14,73.6842105263158,199.9363933942712,1440.0,990.0,0.14709317152420173,0.1762811176063025,46.533745336387646,103.44827586206897,38.21656050955414,14.437161805309104,4.0,2.1087005800461625,5.852048241785357,2582.536671568469,145.1966748894766,306.17631256021343,2.1087005800461625,0.4462871026284195
22,819.1176470588235,44.08675884443096,39.227568915809556,6,18.181818181818183,10,30.303030303030305,39.26513519333459,821.6666666666667,190.0,0.04793589215703325,0.053822254962680526,73.46097107714564,82.94930875576037,65.69343065693431,3.997906344126085,4.25,1.974651821585499,4.3991272668519965,439.3386677244867,28.168153388531984,55.622295399364425,1.974651821585499,0.6931471805599453
23,521.0288065843622,137.92398467524364,78.94133502164757,20,25.0,20,25.0,78.94618420164461,470.0,536.6666666666667,0.1515198069741698,0.2647147008615765,120.5882367878147,140.625,62.28373702422145,21.024774350067474,5.4,3.325325704512868,5.224996005548871,2484.558843483244,56.17213316497601,186.79063829081448,3.325325704512868,0.18034722249023707
24,693.7698412698412,27.671758576903237,29.80309718398765,4,9.75609756097561,13,31.70731707317073,29.816512040208565,690.0,170.0,0.042977526935494816,0.03988607882731577,86.61440897290372,95.74468085106383,75.31380753138076,3.3192675640130314,3.8181818181818183,1.537608225007696,4.049182343804557,201.771448654923,21.335770630588527,32.80605640847055,1.537608225007696,2.70805020110221
25,874.5454545454544,18.334710692062103,21.437246921084718,0,0.0,5,50.0,21.602468994692885,876.6666666666666,60.0,0.024701367873349457,0.020964845905684322,68.63447149011145,70.86614173228347,66.17647058823529,1.3712099366093107,3.6666666666666665,1.2780353526336128,3.7177283655124427,104.39470796523368,15.978380455331168,20.420935099743197,1.2780353526336128,inf
26,868.9247311827959,10.124670887168472,7.605228870510053,0,0.0,0,0.0,7.625493305232669,866.6666666666666,40.0,0.008775781182856553,0.01165195387336552,69.05988409213266,70.58823529411765,67.41573033707866,0.7873353244794384,2.3846153846153846,2.4192754258779114,3.0637231342120166,128.052935338677,5.469642214210063,13.232570997182854,2.4192754258779114,1.791759469228055
27,1006.9230769230768,246.62823678461308,169.16416746922366,6,24.0,8,32.0,172.7876024359258,995.0,1476.6666666666665,0.17159960516936865,0.2449325499006853,63.1211954996909,137.40458015267174,31.358885017421603,17.59360456680492,4.333333333333333,2.676203537663543,5.804954645876401,3497.486393667274,122.08372203199401,326.72088879315504,2.676203537663543,0.16833531481921477
28,770.5555555555557,28.372113982779847,33.66243785322479,4,12.5,7,21.875,33.67275110035807,763.3333333333334,123.33333333333326,0.043699316496499295,0.03682033537779648,77.96960492980365,86.53846153846153,73.46938775510205,2.8646137302037866,4.125,1.3239079425840607,4.09302718840861,169.5509688188595,24.183809270343914,32.01713717494635,1.3239079425840607,1.6094379124341003
29,1222.6984126984125,85.07264247309176,96.64022626905079,14,70.0,16,80.0,97.84909015644675,1243.3333333333333,350.0000000000001,0.0800271670758944,0.06957778106977518,49.32487265446083,62.06896551724138,45.56962025316455,3.7491709482890494,10.5,1.3945408342552594,5.040113493519032,545.3855161166761,70.11018896345402,97.77152140688905,1.3945408342552594,inf
30,880.0,48.733052379932374,81.56947007536296,22,70.96774193548387,26,83.87096774193549,81.62111962267352,881.6666666666667,176.66666666666663,0.09275127229849263,0.055378468613559516,68.38690365150183,75.0,61.43344709897611,3.76904053594506,3.2,0.6178129275932638,4.53124269943225,89.51727164728212,58.6317507697609,36.223453592984576,0.6178129275932638,2.70805020110221
31,836.3440860215053,165.24304174000383,144.53240911280284,16,53.333333333333336,20,66.66666666666667,145.92489189330954,930.0,683.3333333333334,0.17447949274977873,0.19757782054281767,76.06365608355189,176.47058823529412,58.63192182410423,23.505575742430853,6.2,2.01350495438433,5.541696429771149,1685.688285424959,103.946979067291,209.29775734527465,2.01350495438433,0.3528213746227423
32,799.6078431372549,27.994283999079396,27.688193468428878,3,9.090909090909092,13,39.39393939393939,27.694825635908344,800.0,126.66666666666663,0.034635510236177676,0.035010016771776585,75.12727135025774,81.81818181818181,69.76744186046511,2.6271035988709253,4.857142857142857,1.7219236985689885,4.037057093520995,235.80304097303753,19.882070243606844,34.235407929079926,1.7219236985689885,inf
33,909.3939393939394,131.32459400241447,116.3965902964468,16,50.0,25,78.125,116.39700979358916,853.3333333333334,463.33333333333337,0.12799404609091777,0.14440891709695694,67.16939669671979,76.59574468085106,48.1283422459893,8.445727999484559,11.0,1.9830996783873975,5.346103332270666,1315.4322414782473,83.62177902032042,165.83032308137945,1.9830996783873975,0.45547552868282576
34,667.289156626506,208.22285051644386,157.11536195460238,56,68.29268292682927,56,68.29268292682927,157.21987606818138,663.3333333333334,620.0,0.23560981698400388,0.3120429104065151,99.76811963250802,156.52173913043478,59.80066445182724,32.71055081425919,9.222222222222221,2.437182547581505,5.68774418054005,2655.853893791519,111.78102024494993,272.43075169184687,2.437182547581505,0.18526706702371137
35,634.390243902439,10.177290197904238,11.571036638473178,0,0.0,1,2.5,11.571036638473178,633.3333333333334,46.66666666666663,0.018239619460876596,0.016042633529952856,94.60260130650994,97.82608695652173,90.9090909090909,1.4892670806153951,3.1538461538461537,1.4202334492253574,3.1931896456672795,66.85508236455591,8.286191444865883,11.768326256683523,1.4202334492253574,inf
36,967.4358974358973,89.34854443784964,74.20991248553734,15,60.0,21,84.0,74.28473747831531,960.0,333.33333333333326,0.07678517788641127,0.09235603586207623,62.52146332318105,72.28915662650603,51.57593123209169,5.56612106116513,8.666666666666666,2.136937467811895,4.991534406615381,978.2614144715099,53.55639118757944,114.44665896952931,2.136937467811895,inf
37,1062.7564102564104,82.59801222748416,51.426495548933154,2,8.0,6,24.0,53.3687382483624,1078.3333333333335,400.0,0.05021728190327844,0.0777205495354818,56.91346993956131,84.50704225352112,54.054054054054056,6.023109403999306,5.2,2.9842854531654193,4.818032976708443,1322.1387418885365,37.11387631081956,110.75840118495948,2.9842854531654193,0.8898574748059995
38,646.3333333333334,128.85712841810323,81.04276929566228,15,38.46153846153846,27,69.23076923076923,81.50122785854298,705.0,490.0,0.12609782546448112,0.1993663668150127,97.95948407449238,200.0,75.9493670886076,26.86160231665641,6.666666666666667,2.9753947495541118,5.20534413529654,2055.8383164016645,58.055020154351915,172.73660215251684,2.9753947495541118,1.0116009116784799
39,833.4343434343434,77.95335521467686,63.52356299480968,8,25.0,16,50.0,64.51205744320633,836.6666666666666,513.3333333333333,0.07740508649712068,0.09353268896198048,72.77147182877178,115.38461538461539,58.06451612903226,8.742658702755165,8.25,2.19895735846196,4.864964777995758,882.6887685352979,45.636674869998615,100.35310202111947,2.19895735846196,1.9095425048844386
40,662.9251700680272,8.861920541084363,7.0656096344316195,0,0.0,0,0.0,7.071067811865481,660.0,40.0,0.010666464528929972,0.01336790476695127,90.52387475566557,93.75,88.23529411764706,1.203565854050416,2.45,2.2718515918161724,2.9669126033441624,104.23804039550265,5.04901116956441,11.470604062672539,2.2718515918161724,1.5260563034950494
41,724.7619047619049,69.93477687011674,54.71422734861579,10,29.41176470588235,23,67.6470588235294,54.77822190224179,713.3333333333333,326.66666666666663,0.07558098948403924,0.09649345034641597,83.4409412631145,95.23809523809524,62.717770034843205,6.944127693027219,5.833333333333333,2.311449263800504,4.75613987064574,839.2599195024504,39.27062031751977,90.7720464219202,2.311449263800504,1.1394342831883648
42,713.525641025641,55.03702287224189,75.44646276817087,20,52.63157894736842,22,57.89473684210526,75.54069233751046,750.0,146.66666666666674,0.10586962541237654,0.07713391041298837,84.62484965623185,98.9010989010989,79.64601769911503,7.039450333562151,1.625,1.0356518861853445,4.685163426268383,231.95429247124616,54.06482748849602,55.992340564746165,1.0356518861853445,0.7440672709872022
43,810.6989247311827,64.66277952901828,69.60151126498886,14,46.666666666666664,21,70.0,69.6015999532294,820.0,320.0,0.08585382048743728,0.07976176797133365,74.52793093319426,100.0,65.21739130434783,6.666961360072077,7.75,1.5288554579740228,4.787417011010481,468.01324879979745,50.057055569225575,76.53000261711948,1.5288554579740228,2.0794415416798357
44,,,,0,0.0,0,0.0,,,,,,,,,,1.5,,,,,,,inf
45,855.1149425287356,81.37939151888932,73.68403310550991,4,14.285714285714286,13,46.42857142857143,73.69364944317773,873.3333333333334,393.33333333333337,0.0861798172129372,0.09516778092806467,71.056672598707,116.12903225806453,65.93406593406593,9.647283178717762,4.833333333333333,1.9248044340548347,4.938017642642933,786.300835261966,53.058568018856676,102.12736698729537,1.9248044340548347,0.916290731874155
46,742.972972972973,16.03976123909811,11.344387613066674,0,0.0,1,2.7777777777777777,11.344765475923406,740.0,53.33333333333337,0.015269418792621536,0.02158862007444998,80.79327862481354,83.72093023255815,77.92207792207792,1.7209388468709452,4.625,2.602741408185388,3.4403175789089233,220.44757293571382,8.135481978309603,21.174555820492383,2.602741408185388,inf
47,755.8620689655171,21.30010754153105,24.999716551681118,0,0.0,11,39.285714285714285,25.04757378232375,753.3333333333334,73.33333333333326,0.03313775728500862,0.028179886802208058,79.43998792546824,82.94930875576037,75.31380753138076,2.1828104751373165,4.833333333333333,1.3416434674850086,3.842391543856542,129.61386241429852,18.001853389460045,24.15206900259193,1.3416434674850086,1.0986122886681098
48,878.1111111111112,21.257107593554068,26.23108381718791,1,3.4482758620689653,14,48.275862068965516,26.232091135934738,878.3333333333333,83.33333333333337,0.02987331649037234,0.024207765195746755,68.36718438689132,71.71314741035857,65.21739130434783,1.6266475463796803,6.0,1.2394645623952667,3.849196538213662,115.99771669065689,18.876489055978084,23.396739247326916,1.2394645623952667,inf
49,826.0,79.34791713726952,80.8211915402252,17,58.62068965517241,23,79.3103448275862,80.8764252955234,801.6666666666667,300.0,0.09791334781540363,0.09606285367708174,73.25749574376762,84.9056603773585,59.60264900662252,6.582580807420702,10.0,1.6500152797878598,4.950868417362039,633.382642552176,58.16078162201241,95.96617836072542,1.6500152797878598,1.0986122886681098
50,784.8571428571429,42.04994584830051,50.663039389373054,10,29.41176470588235,23,67.6470588235294,50.9388971399074,783.3333333333334,190.0,0.06490212595182959,0.05357656005425984,76.66133285122343,87.37864077669903,68.44106463878327,4.070189828208887,4.375,1.2940266627820243,4.437380670077484,243.55955523243668,36.36291839259522,47.054585936585084,1.2940266627820243,2.1972245773362196
51,784.5714285714284,52.120622505710905,44.01622328575461,4,11.764705882352942,4,11.764705882352942,44.017970186577266,800.0,270.0,0.05610447765951218,0.06643196604879395,76.90974689948271,110.42944785276073,73.77049180327869,6.676544220767082,1.9444444444444444,2.1079920878207696,4.527149492895936,561.536784940682,31.59222886311621,66.59616848007191,2.1079920878207696,0.25131442828090605
52,530.4144620811288,146.45284757104704,96.8600110665444,35,56.45161290322581,43,69.35483870967742,96.95785870159472,535.8333333333334,563.3333333333333,0.18279640853149412,0.27611020822551885,122.0053238306219,191.48936170212767,68.44106463878327,33.78876345474865,12.6,2.8279224890415846,5.3339083717837115,2208.7951415356492,69.04948499447597,195.26659147261805,2.8279224890415846,1.0169342576538425
53,452.91666666666663,54.784472105135634,51.2218029220193,26,47.27272727272727,39,70.9090909090909,51.29435749779026,454.16666666666663,256.6666666666667,0.11325341121867215,0.12095927603709801,134.34615272528518,169.811320754717,98.36065573770492,15.777752530564914,8.0,1.868845899584834,4.60154213035404,510.6593677355676,36.55310953510484,68.31212887175597,1.868845899584834,2.0794415416798357
54,801.5053763440857,146.52414466609733,111.56208480228443,11,36.666666666666664,19,63.333333333333336,112.40963448889035,843.3333333333334,650.0,0.14024813532957883,0.18281118129792134,78.83507761755546,160.71428571428572,58.63192182410423,22.75724217798687,10.333333333333334,2.3811634329512774,5.3896356913560055,1819.7077826861257,80.23488824984354,191.05238194745954,2.3811634329512774,1.6739764335716716
55,897.4193548387098,65.95570723301304,40.6332588945935,3,10.0,9,30.0,40.633866553788735,896.6666666666666,276.66666666666663,0.04527857164512763,0.07349485708926687,67.19764517749914,76.59574468085106,56.60377358490566,4.7169583826288175,6.2,3.031129796005472,4.617181088075595,1073.9828456147138,29.223234689568223,88.57941740321097,3.031129796005472,0.7884573603642702
56,683.7606837606838,114.87198439793825,75.06055829469452,20,52.63157894736842,26,68.42105263157895,75.32580307031006,740.0,406.6666666666667,0.11016398699032845,0.16800027718198468,91.1835412492251,160.71428571428572,76.92307692307692,21.192146245569297,7.8,2.849885441978244,5.1203228430630015,1747.441018121192,53.788288893841845,153.29046146747993,2.849885441978244,0.831733343846092
57,,,,3,13.636363636363637,9,40.90909090909091,,,,,,,,,,3.8333333333333335,,,,,,,inf
58,653.739837398374,26.82448220429344,10.0107581020509,0,0.0,1,2.5,10.069204977995474,656.6666666666666,106.66666666666663,0.015402465020438294,0.041032350592315546,91.9313066901091,100.0,84.9056603773585,3.7467635532538903,6.833333333333333,5.196371646944923,3.630719510344,774.3014309406219,7.168852777289412,37.25202331302906,5.196371646944923,1.9459101490553135
59,1224.962962962963,27.34573094876665,27.283983367408457,3,6.818181818181818,24,54.54545454545455,27.307637589272915,1223.3333333333333,110.0,0.02229262305467644,0.02232372061488479,49.00504618619729,51.57593123209169,47.12041884816754,1.0864429394019566,7.5,1.7107906363673322,4.018086624693198,228.4749596037638,19.515733941382994,33.387334888754154,1.7107906363673322,1.791759469228055
60,826.875,104.67371217982755,57.641429519401406,10,32.25806451612903,17,54.83870967741935,57.64183068884341,873.3333333333334,403.33333333333337,0.06971045283609181,0.126589523422316,73.7836084350552,96.7741935483871,58.63192182410423,9.86235339611421,8.0,3.4300338584837817,4.974098318907146,1949.8300983527529,41.4323879568154,142.1144935297125,3.4300338584837817,0.5500463369192721
61,737.1171171171171,47.76590396487417,40.253398326322205,5,13.88888888888889,18,50.0,40.25382429497068,736.6666666666666,233.33333333333337,0.05460980807555298,0.06480096969079727,81.72593495676723,93.75,68.70229007633587,5.153929781455054,7.4,2.1156350555109102,4.450370299644202,516.8282944301807,28.867207981532097,61.07247716045365,2.1156350555109102,1.791759469228055
62,905.6321839080459,37.59752871264685,31.934066144148748,3,10.714285714285714,17,60.714285714285715,31.934953731628777,906.6666666666666,140.0,0.03526260914648691,0.04151523033380221,66.36173386652388,71.42857142857143,61.224489795918366,2.690977655929102,7.25,2.0848447658914973,4.246466418832679,399.80092529397007,22.995155791781478,47.941330193355164,2.0848447658914973,inf
63,894.4827586206898,36.485220557129054,36.960020074402365,3,10.714285714285714,4,14.285714285714286,36.97918762574857,903.3333333333334,196.66666666666663,0.04134142024466879,0.04078918258121598,67.20347980135854,81.81818181818181,64.51612903225806,3.1403620259148353,3.2222222222222223,1.6609272592659967,4.274699263865369,293.6807977292383,26.61425625668344,44.20434370181613,1.6609272592659967,0.9082585601768909
64,1237.8431372549019,18.162794563549262,19.730869558882574,0,0.0,10,30.303030303030305,19.805451074284914,1235.0,83.33333333333326,0.015999968395192948,0.014672937157310509,48.48141571496716,49.72375690607735,46.51162790697674,0.6924349955476315,3.090909090909091,1.5122060105588773,3.686357359388274,129.5970511071908,14.168152031458888,21.425164660484096,1.5122060105588773,1.7346010553881064
65,659.410569105691,159.26139069969256,98.71720036623886,21,52.5,28,70.0,98.76277460738002,627.5,473.33333333333337,0.14977432761098225,0.2415208341529721,96.92734017844363,157.89473684210526,70.3125,25.46428884232609,8.2,3.0250277011660955,5.383600387698233,2587.58263411151,70.6928555057946,213.84784617956078,3.0250277011660955,1.0185695809945732
66,850.2222222222223,254.8497917350176,221.66746384248074,12,41.37931034482759,19,65.51724137931035,221.6725001392993,786.6666666666666,1156.6666666666665,0.2607230137550567,0.299744919709247,75.96720746607433,131.38686131386862,37.1900826446281,20.185901506369003,5.0,2.0260478743539143,5.916383561676719,2619.1859701898234,159.5169869628964,323.1890523595173,2.0260478743539143,0.456758402495715
67,,,,11,34.375,14,43.75,,,,,,,,,,8.25,,,,,,,inf
68,821.4285714285714,14.068745737458578,16.87864910287015,0,0.0,15,21.73913043478261,16.892193930363185,820.0,60.0,0.020564410002181267,0.017127168723862617,73.06455388935878,75.63025210084034,70.3125,1.2396633625445135,4.117647058823529,1.3186234310783596,3.4842263227287367,83.6169542422932,12.022444357298344,15.853076828369405,1.3186234310783596,1.2039728043259361
69,690.75,233.4538608123779,59.71497058553708,10,25.641025641025642,21,53.84615384615385,60.771394530341276,833.3333333333333,730.0,0.08797885563567322,0.3379715683132507,99.7763512100569,171.42857142857142,55.55555555555556,39.36932642059741,8.0,7.652987955282134,5.35036847264289,10021.45500846659,42.776843029788225,327.3706644719638,7.652987955282134,0.2539882266653083
70,614.5833333333334,43.10208643525813,46.474534722272935,5,21.73913043478261,16,69.56521739130434,46.604513475933864,620.0,186.66666666666663,0.07583107277440086,0.07013220843703018,98.09671025145217,114.64968152866241,84.50704225352112,6.86986370186823,4.8,1.5135885464181278,4.436833075969112,307.9131857135294,33.60103308949887,50.858138832082005,1.5135885464181278,-0.0
71,956.9642857142857,52.88553213667712,50.49201447923026,22,40.0,35,63.63636363636363,50.50252518939077,958.3333333333333,250.0,0.05277367812289388,0.05526385145836758,62.889897493282966,73.17073170731707,56.074766355140184,3.5099832415732553,11.2,1.8189100538616843,4.577315536312786,476.842112575437,36.032314963946654,65.53953995183338,1.8189100538616843,1.749199854809259
72,788.8235294117648,56.52020498020296,64.71003818523442,17,51.515151515151516,30,90.9090909090909,64.75543215256921,808.3333333333334,166.66666666666674,0.08209115187126596,0.07165126656699854,76.44132776312556,83.72093023255815,67.9245283018868,5.3716004209615384,4.857142857142857,1.399679829488159,4.684425964861594,364.1296457362762,46.46635852686839,65.0380247798228,1.399679829488159,0.6931471805599453
73,668.6178861788618,27.233308953029667,12.11031470368225,0,0.0,6,15.0,12.349089035228479,666.6666666666666,113.33333333333337,0.01846957625648228,0.04073075147401081,89.87865702584669,95.74468085106383,81.08108108108108,3.5165883610978645,5.125,4.326911648424602,3.7165742567808566,649.4626338938697,8.672376488605305,37.52460684806994,4.326911648424602,0.8362480242006186
74,674.0697674418604,146.21426544194549,86.64133445695963,12,28.571428571428573,12,28.571428571428573,86.64147985662544,753.3333333333334,453.3333333333333,0.12853488472778657,0.21691265875465435,95.76420785935528,189.4736842105263,77.92207792207792,32.105806266049306,3.0714285714285716,3.181271202384954,5.291606380242006,2510.176337659412,62.00730436243812,197.26205170574332,3.181271202384954,0.17904823144898543
75,1285.6666666666665,53.814713525325644,41.46442144313648,3,15.789473684210526,16,84.21052631578948,41.598189344310974,1290.0,183.33333333333326,0.032355345613931275,0.04185743857297821,46.747241331001774,50.847457627118644,44.00977995110025,1.9340750228076702,6.666666666666667,2.320144815658789,4.527437395803529,648.6214956453448,30.123203803835473,69.89019513650199,2.320144815658789,1.0986122886681098
76,346.85654008438826,19.70759781929633,30.128993139964415,3,3.8461538461538463,44,56.41025641025641,30.129114370713474,343.3333333333333,80.0,0.08686333076892028,0.05681772012862026,173.53130866946114,195.65217391304347,155.17241379310343,9.746783514402768,4.388888888888889,0.8303521433222085,3.7859254125788846,59.13657565738158,21.442309455201762,17.80466761390484,0.8303521433222085,1.2919836816486492
77,437.2440944881889,5.698084213291296,2.5457379309459176,0,0.0,0,0.0,2.5545201491160556,436.6666666666667,26.666666666666686,0.005842320528322332,0.013031815146551318,137.2463677116295,142.85714285714286,134.32835820895522,1.791043581941202,1.7638888888888888,4.345182881682571,2.35618596602691,136.4913322779301,1.8072946447606786,7.853025752570684,4.345182881682571,0.7894071783872364
78,941.6666666666667,14.010578014353882,11.380814495300255,0,0.0,2,7.407407407407407,11.511311309570406,940.0,50.0,0.012224401390694235,0.014878489926747484,63.73043390291577,65.45454545454545,62.06896551724138,0.9323056550113614,4.666666666666667,2.1994564894857502,3.374142467189736,158.6880765512321,8.20074966268772,18.037192064246582,2.1994564894857502,inf
79,1066.3207547169811,139.75916345756946,105.49883852899269,13,25.0,19,36.53846153846154,105.51005542066498,1043.3333333333333,913.3333333333334,0.0989477649702777,0.13106671968948388,57.23998768374162,97.2972972972973,39.21568627450981,7.967881188036052,6.625,2.4258630352055235,5.342884788125311,1773.1350281504292,75.32675594292422,182.73239280388785,2.4258630352055235,0.4462871026284195
