,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
10,60.0,65.0,55.0,1.7817284341385338,96.0,99.0,94.0,1.1512791959304434,61.0,67.0,59.0,1.589885746332274,35.0,38.0,29.0,1.5484053641077433,-0.01785962474029107,-0.01432848994621605,-0.019865654642036035,0.0011866831013446005,0.03492514020416966,0.0415394401571056,0.02707887750615198,0.0035679730992544266,0.005269753953289234,0.006707996406411972,0.004738009014735059,0.0003641943593019061,-0.8333751568935093,-0.6747068233727437,-0.9202217133604793,0.0548232114192959,4815.493946711345,0.03181228990421352,0.058702268306942265,0.01964074077630981,0.007548490292634659,4815.911833504815,-0.08924285485232958,-0.07132281690107808,-0.10840998331967533,0.009698216815625443,4815.588808800413,-0.10648113861176121,-0.0887831173991215,-0.12441601299521102,0.007371961447477847,4816.256511251717,0.07843311494032496,0.09870880199536877,0.06316416161570973,0.007896567773139882,4816.450789901051,1.0
11,51.0,62.0,26.0,7.624230632238509,79.0,127.0,46.0,15.052342101972734,50.0,63.0,14.0,12.579736500880637,24.0,76.0,3.0,14.290607169997964,-0.02116130737889403,-0.013703777806030864,-0.06596128158128522,0.015772272948442446,0.023180775434916853,0.06207036344059236,0.007323174464350046,0.01144619524652288,0.01253066649662035,0.1127290519249645,0.004468134521528789,0.018260274570260505,-0.7365011330675462,-0.5337034329514984,-1.172338422908097,0.13454304343918722,2355.6212986008904,0.08428901139737865,0.18414563023594188,0.019256988659429944,0.03699066470683028,2355.4081106354074,-0.07781402016137984,0.03766536236552377,-0.23317593584346505,0.058682558493920206,2362.9225868646545,-0.18549629622141228,-0.0732114135456201,-0.9454781196826033,0.24565723755763785,2357.0762312368242,0.06543052944501701,0.2402381998499593,0.004558085142838035,0.057897139845487444,2354.8852042635785,1.0
12,52.5,60.0,39.0,6.429181518669386,75.0,83.0,43.0,13.98290789735501,95.0,135.0,25.0,31.645436802709256,-23.0,52.0,-82.0,32.55610633181431,-0.003411196203423771,0.0070671350714137824,-0.01380153672278668,0.004588251293704904,0.0024963707293534144,0.009746622541239803,-0.018731254877975192,0.005059429972115999,-0.004645968840413397,0.009880194568852575,-0.01614095848139329,0.008060014148262788,-0.3240969243246819,-0.1147021803561684,-0.45923251133313214,0.07748875674154963,2525.217692125461,0.07084420366910471,0.14873814106676195,-0.043404926519274425,0.048485965788902526,2495.3629114820155,-0.24846381479248303,-0.1741266663884022,-0.3179068277039532,0.03561495128087868,2525.3908308031414,-0.1741266663884022,-0.00585366738182125,-0.2769821154685061,0.08851360230895249,2529.2733513602775,0.0879998360489341,0.1488725487857352,-0.021549690050746657,0.05514066718942766,2531.081415652039,0.975609756097561
13,47.0,53.0,33.0,3.742235516781528,77.0,87.0,39.0,6.636591617417515,22.0,36.0,19.0,3.572171753008358,55.0,59.0,17.0,6.1539647199128344,0.1100255310226616,0.1317895475652276,0.05585335383374498,0.01723887721588472,-0.13843414160594647,-0.08721407699888474,-0.1657170601867196,0.01764700419157623,0.0107296107358492,0.03200846520752488,0.008960756925934772,0.0032990888056953524,1.0,1.1044559485923997,0.882766637939563,0.05459274130402194,2357.569226481544,0.08058885021841498,0.23968373766477846,0.021835416852271018,0.04141495521933209,2358.4781542117357,-0.22719290014277876,-0.14819134062754835,-0.3067213119390791,0.03231060796097382,2357.5004227729837,-0.38346125487818533,-0.29423438618987324,-0.472885249812217,0.044670199226979124,2357.32444860189,0.21682898676424073,0.2842674456157616,0.08285151982617944,0.03512199190069995,2359.3523749089795,1.0
14,50.0,57.0,43.0,3.9630318320416187,93.5,105.0,88.0,4.45290942720194,17.5,31.0,14.0,4.1137667560372115,75.0,79.0,73.0,1.5132550440696924,0.10479420853894833,0.20594129365668667,0.04492367798103971,0.03631680049084659,-0.21279315960551537,-0.1426773257343147,-0.333582657852111,0.04281623765858427,0.010354395821171439,0.014560184565989632,0.007856439459899955,0.001624050681931667,1.0,1.2135784110209016,0.7643311257030541,0.10640518705798907,2227.6112823264134,0.061569187001278,0.12749705876922982,0.013152896277296457,0.02427776299108671,2226.5148556357904,-0.17270843973212147,-0.11625583526441322,-0.2330254045302017,0.03295841915411287,2227.9425260558864,-0.4885056809941554,-0.34622692057186605,-0.8135495337350507,0.11512374852583775,2227.616727362153,0.2907325602376392,0.39122948882342407,0.2505389607032412,0.03307729317546219,2227.7324489052376,1.0
15,56.0,87.0,45.0,11.43214229928146,50.0,154.0,38.0,32.772838707016206,50.0,143.0,20.0,32.79877493425949,11.0,64.0,-21.0,23.714381334670485,-0.0058093489689127475,0.0037405886544054044,-0.011039742811112464,0.004129745548264779,0.004974532115083125,0.018720208777620494,-0.02502522523153891,0.01196365831777518,0.005591806965658285,0.19584797599271278,-0.01331294996758932,0.05200838662788342,-0.3259786666923127,-0.14844707706944835,-0.5303834520835615,0.0808465465596362,1811.020546405019,0.06330557196700992,0.44416978724838874,0.00891340202004356,0.08790869778443444,1812.2003062888436,-0.2290058556284721,-0.14760311804962026,-0.3889943754451812,0.05711602744142888,1811.1972224704873,-0.13669500714958865,-0.023184679952103104,-0.3889943754451812,0.10871480615783459,1801.110809933654,0.030344722061398977,1.7653333604746593,0.0037264978315807965,0.41123499336604963,1792.7719058976697,1.0
16,39.0,45.0,34.0,2.64856038253624,82.0,91.0,44.0,6.630379131252774,22.0,31.0,18.0,2.7691252642897504,60.0,62.0,24.0,5.606786064248912,0.08918139922449249,0.12628443879747406,0.05350111198614141,0.017840539397391934,-0.19198578236195957,-0.11919076013048654,-0.22838654010497783,0.01840568226110552,0.015942369106014483,0.03191949138801791,0.012165995191479605,0.002736991495604347,1.0,1.1119020903553987,0.693144073499575,0.06739811875426562,2442.1648031284662,0.07554943664403431,0.12003271820607961,0.02896926984899809,0.023797261673300926,2442.473827125429,-0.16593128073942934,-0.10884169034814163,-0.2166865543011916,0.02450363782176786,2441.4959080218764,-0.7145076469795615,-0.49876352780529043,-0.8053507087643345,0.06170025127336991,2442.098683707051,0.2336802554773553,0.2702955186320835,0.05156014633286835,0.03606658125404994,2441.398434602244,1.0
17,52.0,75.0,45.0,8.65922909505864,80.0,96.0,75.0,5.326055191727312,22.0,36.0,19.0,5.075757441945729,58.0,60.0,53.0,2.3584168795009064,0.11078975822188313,0.17701612352970358,0.045012932773611875,0.036524349322795045,-0.14235788353397336,-0.08218539238029948,-0.17152317766250946,0.023850318310881975,0.014762775868542962,0.017139521032142238,0.009857223723284294,0.0021327472481386576,1.0,1.4343496773707478,0.8379167426581227,0.15053042906657113,896.5843865081398,0.13532659080969986,0.20329019234838888,0.07098682248976557,0.038648760468435094,897.8947698653108,-0.30912910228520785,-0.07985055226245583,-0.5128276814559916,0.10120287593162985,895.1490768707105,-0.43169068375529573,-0.21869733318353993,-0.5157473404281637,0.08415842249795108,895.6852852299822,0.3938773591579308,0.4664884553447831,0.2822767822064904,0.06035649941309878,897.1377101682422,1.0
18,39.0,109.0,36.0,19.981389270012315,56.0,117.0,50.0,18.826520385416025,22.0,27.0,20.0,1.6213260698736918,34.0,90.0,27.0,18.25789121766192,0.14469510467487612,0.16389699839338417,0.12809910803453778,0.008806725595849718,-0.09480952457609942,-0.06722619544299897,-0.1211885663061658,0.011043437581898042,0.007077557302692928,0.009408594041871002,0.0029419749556072413,0.0015564334126677401,1.0,1.076980162850219,0.9187276486765733,0.04927405102424581,2373.5966267977296,0.06653338775870715,0.14171896536321457,0.003810140756997947,0.03438196802594422,2380.019359040654,-0.35146942560237676,-0.27731041964797415,-0.4116166925957781,0.026744891939399655,2373.605354455164,-0.22462297796562541,-0.18256517227815752,-0.27949313903810585,0.027335902832520232,2373.133456813197,0.014715133440090749,0.04657350845014659,-0.007428618892059075,0.014072750961590254,2370.0611856381765,1.0
19,56.0,74.0,37.0,11.595209738891699,51.5,89.0,42.0,17.973468100384956,21.0,33.0,19.0,2.246973272847028,31.0,68.0,21.0,17.89478508765426,0.11045197939188507,0.12515407378149992,0.09065973307832219,0.007756219184211284,-0.14329400335241693,-0.11822275143013806,-0.22314215006889446,0.018130297286117435,0.012693615344129168,0.026167825668208144,0.005945204470704802,0.005020193215894616,0.9999999999999999,1.6623237379931814,0.8945845996930011,0.1261727522125498,2260.765122450559,0.025386793346338785,0.13682933712859377,0.008887321074422005,0.025300022629442736,2259.791708444731,-0.24125716559605664,-0.17400882993935315,-0.33219038972990655,0.03550062257879953,2260.685531475402,-0.39096616788011834,-0.28020743432274714,-0.7922399127646573,0.09208110079247213,2260.8228170292336,0.01811550150127947,0.1765970342991895,-0.01172069390752272,0.05609927087894248,2260.7949575315315,1.0
20,41.0,74.0,34.0,8.66530438011268,51.5,106.0,36.0,21.606191242326815,17.5,31.0,15.0,4.2340878592679205,29.5,86.0,19.0,22.197972880423112,0.12419448655559759,0.16998958759357627,0.044683948649865184,0.03419316685839006,-0.18537240190111376,-0.14452204022923243,-0.2310927155945804,0.022517014157296945,0.015565541225169212,0.02913991383942759,0.007325428514457314,0.005972570907641477,0.9975888451266923,1.2320275500670235,0.819474174395667,0.0994193442628888,1528.252677897212,0.08314555127847917,0.22889714642043799,0.028276698068076582,0.05254954343749112,1527.2601317391873,-0.16882032738310743,-0.12414401647296008,-0.23079588751795216,0.031064720010947205,1528.8641993323017,-0.47532338802720564,-0.3193084759029698,-0.6124621011475829,0.08158603765763371,1528.0041385742381,0.03438909073775921,0.225131604578944,0.0031691359533343295,0.06680054916128074,1521.297389565893,1.0
21,88.0,110.0,44.0,14.21809393031773,58.0,214.0,51.0,42.85798940962848,24.0,29.0,23.0,1.411003084764672,33.0,190.0,25.0,42.636309353454216,0.12727607175633202,0.14363967729724503,0.10249680267354347,0.011796349188702758,-0.09010001540844327,-0.055829744368327786,-0.11979521807963493,0.01219225478476455,0.009172617232240339,0.013859545575645761,0.004751161713883358,0.002304473054582552,1.0,1.1377445442666105,0.7777760783949756,0.09012340044419985,2406.6278051020377,0.010272358496208006,0.14949411290623876,-0.0041047627971334145,0.03489691581973935,2406.42238852994,-0.29031428658031655,-0.20732377067585675,-0.3215663635651521,0.033793011294048006,2406.9278251654237,-0.28985403733928616,-0.2351283776519106,-0.3429070958466597,0.032710173333586515,2406.5395607794135,0.01701102036146936,0.9907928004732385,-0.017168497078973385,0.255384243897307,2418.6998700178756,1.0
22,47.0,67.0,43.0,4.973391088225125,53.0,95.0,40.0,19.213220501959917,71.0,114.0,28.0,24.075562102301607,-16.0,45.0,-69.0,24.423152092363544,-0.008536235682033369,0.001329127582561051,-0.013472275643575978,0.003162965928465653,0.007443854823338928,0.029903039070351186,0.0026894142051787757,0.005183060018864535,-0.0032303899606322037,0.015185796853840456,-0.01890627856349713,0.00733968199046928,-0.39658536340463574,-0.2520565767991377,-0.4860469302390121,0.05152674337849681,2556.5348075514685,0.05915671761386943,0.13470763776695185,0.025907999852410102,0.022448646835327855,2557.173516049424,-0.24231309573274812,-0.19004577839553224,-0.29792461554971017,0.026626020164002423,2556.3006889098965,-0.04476020655619235,0.013534960711464823,-0.209896125616941,0.04728706508715552,2560.8424506269353,0.04039808966397742,0.18722777981792443,-0.03165731947235915,0.05369871833136355,2560.295898375029,1.0
23,36.5,57.0,33.0,3.3341959871738833,66.0,84.0,59.0,4.608344833588645,19.0,34.0,17.0,3.853623685891679,46.0,51.0,41.0,1.9888888029148617,0.09878204188006068,0.14067162156689375,0.04279726116175991,0.02383686232036714,-0.20606112500299428,-0.09878788091689537,-0.2525687667318452,0.024423401871861997,0.018239442797500928,0.024202718537172586,0.011673336949958757,0.002628042241885163,0.9990835678369427,1.2604787429713085,0.6109436382452242,0.11075761268044433,4225.701274616114,0.08845140343824245,0.36278906945229406,0.021956459143402583,0.05337070676029938,4225.712496021288,-0.14987108378040975,-0.01281353050187449,-0.3079775835545886,0.04517972006479508,4225.6007230004125,-0.5921960791524381,-0.3769351709237295,-0.7354439893933294,0.0726410842737037,4225.681881984082,0.25101200271087576,0.3935583736351072,0.13912746825063638,0.051134146655100327,4226.979019124218,1.0
24,40.0,42.0,38.0,0.9096702699330126,82.0,83.0,45.0,7.473954776421918,19.0,21.0,18.0,0.6279928343540235,63.0,65.0,27.0,7.337191220078703,0.12254572848976317,0.14325428629940987,0.10307955048852083,0.00909307906508339,-0.1559325482127898,-0.09656721763409001,-0.16834234177472682,0.013042487552012181,0.006501389696959024,0.009592160673742677,0.005623077275107396,0.0005644534817063065,0.9996061760621877,1.059413801587115,0.8234545425573133,0.04791591209903207,2417.634076426786,0.07869798526426258,0.11713219395710077,0.05895500953358171,0.01195597982728181,2417.732605148882,-0.24728617322152247,-0.1989647305347541,-0.28459964116881725,0.020144622190811683,2417.57008158502,-0.28131037139475945,-0.23878485141767677,-0.3110482280525723,0.015166342266144146,2417.5877564216776,0.1240602341924773,0.14619584853982456,-0.008870112614789047,0.03103798846776245,2420.2416964788868,1.0
25,41.0,73.0,36.0,11.182926774314023,84.0,112.0,35.0,21.985344479921764,27.0,35.0,15.0,5.9557597651488,55.0,86.0,6.0,22.702896017982063,0.1626343518037195,0.23287725455129182,0.12759342172558788,0.03264457641048635,-0.0705337337835714,-0.04304446810998061,-0.1660806138620154,0.039925031512473744,0.008217224227437928,0.07372902271928883,0.00110968119042006,0.019345074086434325,1.0,1.3045566830968596,0.8415083490157937,0.14921649886680635,823.8692626767132,0.12342146114612224,0.49206931108555346,0.06834064949712312,0.11215155830547215,824.6262464177282,-0.39296099878298907,-0.2518306840906391,-0.6371551593149722,0.12089318014841902,823.9571119385096,-0.21648204210814226,0.14199238606275177,-0.498632592872063,0.17674217896581465,821.616507837089,0.15826229721918525,0.6162872422790597,0.06142600232557063,0.1445837431781611,834.3266597721852,1.0
26,44.0,58.0,40.0,3.2063931973649487,52.0,64.0,48.0,3.5688559189520856,30.0,41.0,24.0,4.627880040932027,24.0,27.0,16.0,3.4811817577945066,0.06350469020234001,0.08460053309573076,0.041820278747272815,0.011480196084848094,-0.17208005143836452,-0.08444351837917455,-0.2208687565843383,0.038371940971776465,0.03891137538891981,0.055715972650595524,0.03386874125724143,0.007438444370598628,1.0,1.1313157281945196,0.9234906673614363,0.058212348034008064,2332.915270362142,0.05832342522626609,0.12775585535937636,0.029543494654201776,0.01973067194876655,2332.9606102883795,-0.12329263422366481,-0.10106261584329533,-0.18240353640423648,0.01941784068516375,2332.4400977459977,-0.6608190797247024,-0.556546360212285,-0.7495704770381638,0.03819735434713111,2332.8808118749125,0.26022226505700946,0.30658350872116097,0.23252953575752536,0.019125674358734298,2332.7212006135414,1.0
27,42.0,68.0,38.0,5.570649522798945,46.0,117.0,37.0,20.95886690828956,63.0,130.0,30.0,22.828033043335104,-16.0,38.0,-48.0,20.007843452554503,-0.02890503536073919,-0.02016649678075209,-0.04057889761666118,0.006034766510063937,0.016400577145907442,0.08075051217456244,0.007440725086179027,0.018540347232883725,-0.002321817568289118,0.009688679320797483,-0.012293506639690548,0.005684094041574124,-0.7599791518866509,-0.5691557894324456,-0.9350581308245945,0.08648946993314605,2069.3017671192006,0.10043130620927071,0.20239493399877803,0.03887997555969065,0.03769715529392289,2071.323183756943,-0.1761815916195632,-0.11286513366206365,-0.22908511480071014,0.030773860346255722,2069.6258403616407,-0.045000501103399794,-0.0021290434830864994,-0.11628360125283822,0.02752874684343183,2067.2414401860956,0.032134588857834885,0.1299851128836508,-0.022012966443313575,0.030072950497354187,2070.0612348595037,1.0
28,37.5,68.0,28.0,12.313944047017575,44.5,87.0,33.0,10.430524807068197,18.0,24.0,14.0,2.134734977838124,27.0,69.0,14.0,9.649031362182097,0.10440989389187112,0.1858737693518028,0.06244100662708114,0.02349820489205005,-0.2159485558978188,-0.1741861719758123,-0.27604754115213775,0.02725889082300431,0.018441325041039715,0.03419228341872712,0.00964221979776753,0.005117475440693252,1.0,1.1200238641775455,0.832518817017893,0.060271574140784344,2275.877887768718,0.03248740658214684,0.06449131325071086,0.0033380526850439246,0.014508998995126218,2273.770323017237,-0.17593627731876732,-0.11886784270266718,-0.24495450344823677,0.0224364873814887,2276.3472561210488,-0.47778176170021724,-0.3474092678900057,-0.6251922380352914,0.0658010090476158,2275.834883880006,0.017512392371793258,0.4129180184837672,-0.01965945109817814,0.07352848439586919,2274.4970035981937,1.0
29,68.0,108.0,41.0,19.921615102679795,93.0,106.0,88.0,4.499937011400934,18.0,29.0,17.0,3.791026521427646,74.0,77.0,71.0,1.385051387833237,0.10772598873833233,0.142047863807117,0.04798856210745757,0.02686364196963232,-0.17832277720146417,-0.13964185679515356,-0.23641485924683384,0.020391395594169276,0.007474656461916536,0.009568840043269028,0.0062336811251212645,0.000869250351016566,1.0,1.1935505895376821,0.8405215213805104,0.08916516176536592,2248.0914364357964,0.06222846395608187,0.1906099477343126,-0.006391771187715932,0.04571107228982166,2257.5556654856687,-0.18464569458407062,-0.14558743210765332,-0.26451277341983304,0.027504076300405425,2246.6491934967185,-0.30441165920395796,-0.2043775084121161,-0.4557399356960651,0.06512589666691507,2248.1392618317864,0.24686562124663794,0.29790445187791853,0.18149604665620647,0.03233930735551089,2249.16925051458,1.0
30,56.0,72.0,29.0,13.262518614501545,99.0,131.0,51.0,18.24087717189061,66.0,98.0,21.0,15.748218946915872,32.0,50.0,24.0,6.13501426241211,-0.005317256559290814,0.03371005812070243,-0.008267607510420622,0.007724368909577365,0.00049924137244607,0.0032586523497661916,-0.003459474612008576,0.0019579713515778412,0.009480316984132034,0.019816796427020344,0.00662216041010789,0.0025586918181876007,-0.2825165214607797,-0.21515400453454223,-0.3447887769625405,0.029587684240638925,2599.1203662777916,0.01657481293501327,0.08404295429218943,-0.017229728998072683,0.02515640793583659,2602.184743633703,-0.028142304905284778,-0.007561956735324702,-0.34999423701735194,0.07086013600996073,2598.461971551633,-0.2769768719757842,-0.23544511828998316,-0.3388373537146945,0.02693030971366461,2598.960689506481,0.012701436754621471,0.7324708157397847,-0.002707423342289693,0.14149057455759256,2600.9328431161002,1.0
31,52.5,81.0,38.0,10.327288732381964,45.5,101.0,34.0,20.872943061919077,19.0,34.0,17.0,4.744723036618142,24.5,79.0,14.0,19.058034465441352,0.11382990884917271,0.15795761551649354,0.04766598318903256,0.03377911500846989,-0.18841521873748057,-0.1710897545825795,-0.2401555661563783,0.019970981850983262,0.024801074613665083,0.05139706550457573,0.008579104862174447,0.011735599456391601,1.0554360618516871,1.2116930067344331,0.8497528032876804,0.08239892557633903,2120.3915263947392,0.07274281295297619,0.4011310014933905,0.031096428396424812,0.07532260634969744,2121.211744859274,-0.19596188099077,-0.12684129435299285,-0.3175765993711363,0.048679665391726634,2121.2401818490307,-0.5695206502263179,-0.3564067665655188,-0.776642223634082,0.09226817987867528,2120.1625074157027,0.04883409284432296,0.48167743890882875,0.006645764524005314,0.14098171372624202,2119.8383402615814,1.0
