HRV_MeanNN,HRV_SDNN,HRV_RMSSD,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_Prc20NN,HRV_Prc80NN,HRV_pNN50,HRV_pNN20,HRV_MinNN,HRV_MaxNN,HRV_HTI,HRV_TINN,HRV_HF,HRV_VHF,HRV_HFn,HRV_LnHF,HRV_SD1,HRV_SD2,HRV_SD1SD2,HRV_S,HRV_CSI,HRV_CVI,HRV_CSI_Modified,HRV_PIP,HRV_IALS,HRV_PSS,HRV_PAS,HRV_GI,HRV_SI,HRV_AI,HRV_PI,HRV_C1d,HRV_C1a,HRV_SD1d,HRV_SD1a,HRV_C2d,HRV_C2a,HRV_SD2d,HRV_SD2a,HRV_Cd,HRV_Ca,HRV_SDNNd,HRV_SDNNa,HRV_DFA_alpha1,HRV_MFDFA_alpha1_Width,HRV_MFDFA_alpha1_Peak,HRV_MFDFA_alpha1_Mean,HRV_MFDFA_alpha1_Max,HRV_MFDFA_alpha1_Delta,HRV_MFDFA_alpha1_Asymmetry,HRV_MFDFA_alpha1_Fluctuation,HRV_MFDFA_alpha1_Increment,HRV_ApEn,HRV_SampEn,HRV_ShanEn,HRV_FuzzyEn,HRV_MSEn,HRV_CMSEn,HRV_RCMSEn,HRV_CD,HRV_HFD,HRV_KFD,HRV_LZC
1063.7254901960785,36.32964543255139,26.085330062018464,26.291924732176774,0.03415321506101605,0.024522614436183254,1066.6666666666667,34.59399999999989,0.032431874999999895,45.0,1040.0,1096.6666666666667,1.9607843137254901,45.09803921568628,956.6666666666666,1120.0,8.5,117.1875,0.06558167597341914,0.002660107288413167,0.5983546493983409,-2.724458951725382,18.591198268568498,46.799034817653514,0.39725601908258873,2733.3431125990032,2.517268340727399,4.143664261433231,471.2229148923138,0.5098039215686274,0.5306122448979592,0.8076923076923077,0.058823529411764705,54.012345679012356,54.17962853833277,53.85024895804037,40.816326530612244,0.5130633572828217,0.48693664271717857,13.346082340230014,13.00183137283433,0.6130582198588608,0.38694178014113934,36.64272440336116,29.111173252949897,0.5993765259759988,0.40062347402400117,27.575416275487836,22.544489650587398,1.0907597655565697,0.5686401404565937,1.154892445954684,1.36547901939516,0.2628331858549604,-0.7179651813656265,-0.12966635934040127,0.0002228996432779344,0.027572539696200417,0.37747467962924697,1.6094379124341003,4.686843724197174,1.2805909538323845,0.0,0.6475667913614566,0.7689437453068818,2.4075784184966773,1.938912333343073,2.0671414341330627,1.0010162368184992
805.4545454545455,71.62216729815464,32.3715409992584,32.755748626773276,0.0889214266681378,0.040190400789147,800.0,84.01400000000011,0.10501750000000014,120.0,744.6666666666666,883.3333333333334,15.151515151515152,39.39393939393939,666.6666666666666,923.3333333333334,8.25,132.8125,0.022292477852483998,0.0002532200916897837,0.9887685849284067,-3.803505973452021,23.161811976833324,98.97503396145035,0.23401671158662685,7201.916203419962,4.273199094287017,4.564418173872365,1691.7601019243857,0.5454545454545454,0.5769230769230769,0.8,0.09090909090909091,43.636363636363654,44.00909995317579,43.27681974461996,50.0,0.4095427435387674,0.5904572564612324,14.883056686853218,17.870501915438123,0.4353664337199518,0.5646335662800482,65.30600701291824,74.37192209227165,0.4340152565880721,0.5659847434119278,47.362326422566134,54.08575429079547,1.2534507962034207,1.7445114579317957,1.5303522287629474,1.7515184076100963,-0.5598974470123466,-0.6360964141751486,-0.3732217103868425,0.0009316499834446163,0.1917852028041947,0.26164217319418537,0.8754687373539001,4.453188816197032,0.9020345457362899,0.0,0.0,0.0,1.4567540191977073,1.4886080244472426,1.5123545173376312,0.9171625671560824
701.5833333333334,390.9685449417934,541.4852424639732,548.5636720237746,0.5572660101320253,0.7718045978818955,521.6666666666666,306.40399999999994,0.587355910543131,535.8333333333333,363.3333333333333,951.3333333333334,65.0,80.0,313.33333333333337,1913.3333333333333,10.0,140.625,0.15265998765444544,0.010568042191694865,0.9352559593982948,-1.8795421334814253,387.89309240060425,396.6854443137463,0.9778354561802676,483401.7113006726,1.0226669463452616,6.39127829349127,1622.7083679838088,0.475,0.5128205128205129,0.85,0.0,50.05017561465128,50.42867099183782,49.232989519900926,51.28205128205128,0.4766351780200048,0.5233648219799951,267.79667376487737,280.6172707293315,0.45816588596589175,0.541834114034108,268.508253539655,291.99770463392116,0.4671935843473517,0.5328064156526484,268.15269968662244,286.3640271953319,0.7952994280576755,3.998405216992897,1.7369286821790184,2.3133650092335465,-1.199561977240709,-1.0485048502871668,-0.35583343964120484,0.025427425402175508,1.8475119380962424,0.5210989482696049,0.8544153281560676,4.971928094887363,1.041054435106104,0.46650405995863686,0.7334642174589758,0.8733681644428315,0.9051559860499813,1.8322509580287145,2.4181038403815096,1.1974338213496565
632.3809523809523,10.701308439760082,6.54357915702728,6.6248689714505975,0.016922249791789287,0.010347527281443742,630.0,9.884000000000112,0.015688888888889068,13.333333333333485,623.3333333333333,643.3333333333333,0.0,0.0,616.6666666666667,660.0,3.5,0.0,0.021139168594878046,0.0006417749843438831,0.9705350237922609,-3.8566276278433262,4.6844897741850655,14.443845099093691,0.3243242877534739,212.56658245150987,3.083333681010416,3.034465100169551,178.14077630933124,0.5238095238095238,0.5,0.7647058823529411,0.07692307692307693,49.999999999999986,49.99960731083827,50.00039743046219,52.94117647058824,0.5506329113924053,0.44936708860759467,3.476108935769036,3.1402406135694614,0.45226346184158045,0.5477365381584194,9.713563276209197,10.689777814608329,0.4616257869207743,0.5383742130792257,7.295088925237762,7.878212387236191,0.9373834369189127,0.8112152851317584,1.1053804556830031,1.0599396065043127,0.5658921867938584,0.26925134970748665,-0.5560157704268477,0.00014069513853469775,0.03975508722678196,0.3508691113965692,2.5649493574615363,3.3171146728722958,1.1121966416750853,0.9158904115324116,0.0,0.0,1.5751931950563147,1.7171716462071438,1.8714460485888587,0.7703310603969659
990.1333333333333,32.20995935237236,17.506612507320796,17.60864595130258,0.032530931206947576,0.01768106568878346,1000.0,39.535999999999774,0.03953599999999977,53.33333333333337,959.3333333333334,1021.3333333333334,0.0,24.0,926.6666666666666,1036.6666666666665,6.25,31.25,0.01506217402952429,0.000187276761870408,0.9877191143187867,-4.195568709158845,12.451192959679098,43.455328090494184,0.28652856868897475,1699.823658221205,3.4900533813279004,3.9373739794378326,606.64565895577,0.52,0.5652173913043479,0.7692307692307693,0.0,59.99999999999998,60.010946910383865,59.9838428205005,34.78260869565217,0.5679758308157098,0.43202416918429026,9.530018679868741,8.311565773298351,0.554493909935262,0.44550609006473807,32.3587266646576,29.004798708049496,0.5555464107654107,0.44445358923458916,23.85276134325615,21.334953406304106,1.4526456496718307,0.988271725278981,1.5398635544286698,1.7094057169311512,0.0176751649587068,-0.3415824383576185,-0.32844580274253926,0.0005329625255602279,0.06040524751272409,0.13072718072119072,inf,4.023465189601647,1.053112871249312,,,,1.8072887419179926,1.5440873384210347,1.8733562212328239,0.557262742772967
965.5,276.21136706921675,349.55861893275556,359.13621011240997,0.2860811673425342,0.36204932048964844,965.0,17.296999999999944,0.01792435233160616,23.333333333333258,952.6666666666667,976.6666666666666,20.0,20.0,463.3333333333333,1943.3333333333333,5.0,531.25,0.07307265283153087,0.004115709806899884,0.9466796591323113,-2.6163010884934206,253.94764954012183,310.72814775357534,0.8172663190510709,247898.93808832136,1.2235913516674728,6.101244776369104,1520.81709724371,0.65,0.7368421052631579,1.0,0.16666666666666666,50.275027502750305,50.176466435256614,50.287358928236095,52.63157894736842,0.507578476838624,0.4924215231613759,180.9244095618627,178.20261737557664,0.35707689275209126,0.6429231072479087,185.67843615367468,249.14955379027575,0.4173458383967285,0.5826541616032714,183.31683450761264,216.60063826475638,0.9459808820856841,5.697630416155031,3.171822476334637,3.052038152790522,-0.6130842978067363,0.009315796066184934,-0.5210235334332111,0.11623513734773232,5.435961121088504,0.4251208929057054,0.3493756414571209,3.6841837197791887,0.5814448830813039,,,,0.11410291255513548,1.9007881218729248,1.6067551392755424,0.6482892142331045
679.0833333333333,26.050438693529824,11.730594085843974,11.812754149384139,0.03836118104336212,0.01727415990061697,680.0,19.768000000000054,0.0290705882352942,24.166666666666742,666.6666666666666,700.0,0.0,7.5,596.6666666666666,720.0,4.444444444444445,93.75,0.033994462697415934,0.001321227794944066,0.9625880797876545,-3.3815576294701133,8.35287856351905,33.33918077366131,0.2505424059525185,874.8648423970408,3.991340293066057,3.6489110741440443,532.2720622389104,0.525,0.5294117647058824,0.7222222222222222,0.2222222222222222,43.36283185840708,42.773683605393146,43.91118192521958,52.94117647058824,0.3995859213250518,0.6004140786749484,5.311908721825503,6.511348617507241,0.27600695662340674,0.7239930433765933,17.51519344168213,28.367569042117864,0.28338898737134277,0.7166110126286573,12.942147726875755,20.580532478267386,1.2638894566221974,1.4060056222463846,1.3750080900934027,1.6681865266662657,-0.9702143471058946,-1.1507841526624523,-0.2914813198936931,0.0003701815335931094,0.09516763121364716,0.49831480889451685,2.3513752571634776,4.121527784112277,0.9343533097546773,0.934417404570842,0.9010345564147113,0.9902032923993944,1.7759899109197925,1.5572342483260277,1.8071883502869024,0.7982892142331044
793.0555555555557,21.90236984241213,19.69463855669321,20.4988297276215,0.027617699275896204,0.024833869983921383,796.6666666666666,24.710000000000026,0.031016736401673673,29.16666666666663,777.3333333333333,812.0,0.0,33.33333333333333,750.0,826.6666666666666,6.0,23.4375,,,,,14.494861506789553,24.773723453235135,0.5850901473955344,1128.1198167210227,1.7091383344111877,3.7593253381351293,169.3668817601027,0.3333333333333333,0.45454545454545453,0.6,0.0,42.85714285714285,42.590188921380125,43.11714613736148,45.45454545454545,0.328125,0.6718750000000001,8.366600265340743,11.972189997378631,0.301319648093841,0.6986803519061591,13.598938542275405,20.707637341347997,0.3082337789225913,0.6917662210774086,11.290064868648527,16.913597748470355,0.6616531596742148,1.319765910184957,0.9594513481088949,0.8909759367611629,0.2647548849078891,0.3058794660523829,-0.5518845128664791,0.0005001141126635714,0.11203718005091944,0.09531017980432521,-inf,3.41829583405449,1.7841415111955528,,,,1.7726608207534493,,2.219053366912871,1.1949875002403854
1046.2666666666667,151.3651459465071,211.99995632424424,216.55919854263854,0.1446716700138656,0.20262516534112804,1060.0,14.825999999999999,0.013986792452830188,16.666666666666742,1052.6666666666665,1070.6666666666667,20.0,32.0,556.6666666666666,1466.6666666666665,3.5714285714285716,515.625,0.17099187234558916,0.005704789841109693,0.9677142184209344,-1.7661392537518237,153.13047781782362,155.98754930907947,0.9816839773179926,75041.48942938811,1.0186577586119392,5.582271555329401,635.5917094022249,0.52,0.5454545454545455,0.75,0.14285714285714285,49.752066115702476,47.03151392666393,52.20183336627942,59.09090909090909,0.7689304586985858,0.23106954130141422,134.2783539089693,73.60949319158978,0.012121088659914398,0.9878789113400855,17.173576498125964,155.0392976303605,0.38353217336294887,0.6164678266370514,95.72253668347751,121.35802671772107,0.5052300600645836,1.3758030851344105,1.0847361705387168,0.8119145817855256,0.7164335320605977,0.5604059579663943,-0.6982998815026917,0.007129264749001382,0.30341493846275336,0.24435417772232737,0.17934092865581686,3.6390795706241743,0.38020562902651117,0.0,0.0,0.0,0.39487613100926344,2.068898753697879,1.7560462524806608,0.9287712379549449
868.9655172413794,245.6092254489146,351.02740362432974,357.4538240550374,0.28264553722295727,0.4039601073454588,830.0,212.50600000000006,0.25603132530120487,273.33333333333337,684.6666666666666,1026.6666666666665,82.75862068965517,89.65517241379311,473.3333333333333,1466.6666666666665,14.5,140.625,0.1546479365738089,0.06717929617115403,0.697154874359404,-1.8666041224954613,252.75802295038,247.07380658906425,1.023006147190543,196192.10582802372,0.9775112327000927,5.999651638671869,966.0696849871217,0.4827586206896552,0.5357142857142857,0.7333333333333333,0.14285714285714285,50.60674157303369,51.120598148506346,50.1451781267497,53.57142857142857,0.4769624655813729,0.523037534418627,174.56825047549185,182.80563786319033,0.4358816973891886,0.5641183026108114,163.12143113477288,185.5717236190737,0.4568900628683665,0.5431099371316336,168.94181745430956,184.1938731900735,0.39382288617962863,2.332081600769812,0.87663134155046,1.1902089554171513,-0.6622006647333194,-0.7820631626935887,-0.3655374607118463,0.004043679091772894,0.4684943514096046,0.1598406847177869,1.3862943611198906,4.789015477886192,1.6149817144337384,0.0,0.0,0.0,1.655144314792798,2.0273372103348186,3.8936677723822224,1.3401326883110543
878.421052631579,259.97713199778434,395.5883257336977,407.0563153465025,0.29595958705559633,0.4503402150353658,896.6666666666666,49.42000000000005,0.05511524163568779,61.66666666666663,825.3333333333334,969.3333333333334,68.42105263157895,73.68421052631578,433.33333333333337,1586.6666666666667,6.333333333333333,0.0,0.09447422151165291,,1.0,-2.359428269932396,287.8322809063216,245.4530587847948,1.1726571358749436,221951.3651067323,0.8527641792363114,6.053227930449546,837.2543048626305,0.5789473684210527,0.625,0.9,0.2,50.126582278481024,48.61802077571261,51.34757229597514,75.0,0.6203286603501187,0.37967133964988126,226.69982456437043,177.35529865437996,0.32666422105540044,0.6733357789445994,140.2875831542153,201.41151426758364,0.49668722125542164,0.5033127787445781,188.51182515265086,189.76498628612362,0.48295837258005736,2.6621626841600117,0.5411120736119006,1.8137599534850364,-0.17220597071901889,-1.1716464483689657,-0.021949621093613696,0.03993656532709826,1.5378151199353165,0.3352630266693508,0.49247648509779407,3.932138039759376,0.9776568314789925,,,,0.6033158451941216,,3.313509724468255,1.341450793719027
1336.1666666666665,291.6343841783539,475.9201613716317,488.92955705386,0.21826198142324107,0.3561832316614433,1440.0,71.65900000000005,0.04976319444444448,96.66666666666674,1353.3333333333335,1488.0000000000002,50.0,80.0,580.0,1570.0,5.0,898.4375,0.18934219628604584,0.007435743866096749,0.9622125129455688,-1.664199338654753,345.72540531531934,242.32105392926118,1.4267245858721138,263191.7770149212,0.7009061243510639,6.127242426313922,679.3772430328944,0.6,0.6666666666666666,1.0,0.16666666666666666,50.90484530064215,50.85314521914637,50.92783307768743,44.44444444444444,0.4898700024527838,0.5101299975472162,241.99148031120816,246.94491313541323,0.5890170506204163,0.4109829493795837,185.9752206216481,155.34706463952648,0.5225291886912807,0.47747081130871916,215.80854851984031,206.29408694334163,0.16796985555859406,2.57193349103854,0.9462471533360883,1.270885884040776,-0.3085088329014134,-0.926918077047602,-0.37377638969443194,0.01586531217759991,0.9401181048683253,0.30553226064055394,0.49247648509779407,4.121928094887363,0.9104093846179849,,,,1.457874557104353,1.9796086671684423,3.020243983934239,1.0804820237218407
873.6458333333334,285.20804124728795,397.8098643473324,404.36545567632874,0.3264572786424185,0.4553445448592334,836.6666666666666,27.18099999999997,0.032487250996015904,30.83333333333337,813.3333333333334,846.6666666666666,6.25,21.875,723.3333333333334,2423.3333333333335,4.0,125.0,0.0656267831928436,0.0031040331087085152,0.9548378256546558,-2.7237713859771353,285.92955578632035,292.9648426760547,0.9759859004736838,263162.75731067517,1.0246049656195455,6.127194538068979,1200.692930231338,0.5,0.5,0.7857142857142857,0.14285714285714285,48.22286263208454,46.70360559203444,49.07866752430193,60.71428571428571,0.4943774418209612,0.5056225581790385,201.0527846666696,203.32650261750598,0.5038325315925267,0.4961674684074732,207.94984869668855,206.3619622683159,0.49921964087391935,0.5007803591260804,204.53039113442026,204.84985494002245,0.7911156115375396,2.7003347187572815,1.903561178631356,1.4471303126162336,-0.017767964575746475,0.3677836691173074,-0.6690275145687037,0.02852893231999047,1.1176304943797084,0.18061983608846688,0.1701510211736995,4.202819531114782,0.2239409962079399,0.0,0.0,0.0,0.30089803217057887,1.8599513698967642,1.306648713299962,0.625
633.5555555555558,228.61926158302313,356.39818976766657,358.79691706234996,0.3608511670023163,0.5625366025796208,480.0,54.36199999999994,0.11325416666666653,450.0000000000001,458.0,933.3333333333334,57.333333333333336,57.333333333333336,426.6666666666667,1006.6666666666666,7.5,54.6875,0.08095017614402192,0.07152355604954387,0.4976873602617046,-2.51392142290012,253.70773312361496,201.5584438462894,1.2587303626788027,160651.4220882203,0.7944513214663557,5.912854684246049,640.5134882655475,0.8,0.8225806451612904,0.9803921568627451,0.46153846153846156,49.10051163558343,49.10520763295946,49.120250356083915,43.54838709677419,0.4903416391729546,0.5096583608270455,177.67417548192287,181.14005614197316,0.5103949210834481,0.4896050789165519,143.99724022758417,141.03404231807724,0.4981000867682347,0.5018999132317652,161.7147455032189,162.33040539543785,0.43175655405750213,5.1477307290259615,1.7500290040162458,2.936556518778611,-1.9313794813180714,-2.7932486817343274,-0.26950474350338127,0.10982083753391225,4.838666546518286,0.6768071276786025,0.764679198565573,5.096342730901914,0.9036837357764509,0.7418117524829079,0.6116645906209479,0.5628366168180027,0.668347979137385,2.0339307023389783,9.31012285847243,0.9966109904793409
