,Ramp,Qamp,Pamp,Samp,Tamp,qrs,pr,qt,qs,pr_std,qt_std,qs_std,st,R_amp_std,Q_amp_std,P_amp_std,S_amp_std,T_amp_std,Q_time_std,P_time_std,S_time_std,T_time_std,qrs_corr_coeff_med,qrs_corr_coeff_std,arhythm_index,r_amp_kurtosis,r_amp_skew,p_eng,t_eng,af_evid,min_r_amp,max_r_amp,min_q_amp,max_q_amp,min_s_amp,max_s_amp,min_p_amp,max_p_amp,min_t_amp,max_t_amp,qr_slope_med,rs_slope_med,st_slope_med,max_pr,min_pr,min_qt,max_qt,min_qs,max_qs,max_qr,min_qr
10,-0.8333751568935093,-0.7865357289442667,0.08241906396192307,-0.8333751568935093,1.0,99.0,22.0,9.0,1.0,0.9334354691931996,0.40839924195375576,0.0,0.11277068659022826,0.0548232114192959,0.05816487723159461,0.006711407995216727,0.0548232114192959,0.06549197523771257,0.0,0.9334354691931998,0.0,0.4083992419537558,0.9940165435629126,0.011315389775245233,0.0,-0.5609278787948235,0.5007367793619325,0.08480061253747996,7.110484931205413,-6.0,-0.9202217133604793,-0.6747068233727437,-0.9054965494077842,-0.6509612213071431,-0.9202217133604793,-0.6747068233727437,0.06894731069534385,0.09951893708150972,0.8138208200209781,1.0775489939905802,-0.04683942794924256,,0.22917189461168866,23.0,17.0,8.0,9.0,1.0,1.0,1.0,1.0
11,-0.7365011330675462,-0.6860942914053964,0.0653586775156654,-0.7365011330675462,0.9999999999999999,110.0,16.0,8.0,1.0,20.118012552579444,0.7352941176470588,0.0,0.0644873552179952,0.13454304343918722,0.12300976904899295,0.044362536684707306,0.13454304343918722,0.13900901402104507,0.0,20.118012552579444,0.0,0.7352941176470588,0.9464976263816836,0.03983387047618118,0.0,1.0948055539146235,-0.9365771591479092,0.044093297246764154,6.962362546874407,-5.0,-1.172338422908097,-0.5337034329514984,-1.0879425058904544,-0.47521166736026826,-1.172338422908097,-0.5337034329514984,0.03799067335104506,0.23326924362745077,0.7563022884226295,1.3153174347190013,-0.050406841662149815,,0.24807159043822086,70.0,8.0,7.0,10.0,1.0,1.0,1.0,1.0
12,-0.3240969243246819,-0.2884628694073261,1.024961924767672,-0.3240969243246819,0.0928100817195198,99.0,8.0,61.0,1.0,21.332304654953038,19.329233669277293,9.740658515545974,0.04576435415235836,0.07748875674154963,0.052837506107090204,0.4459357158761357,0.06676018881928111,0.42952922957228934,8.22678262805577,21.332304654953038,2.596387001399271,19.308848951417936,0.9743055207532193,0.03741770629445911,0.5208333333333334,0.0557819297326243,0.5940539706588367,5.844312992208762,0.10373809465033369,32.0,-0.45923251133313214,-0.1147021803561684,-0.43964352853918287,-0.19412878117996046,-0.45923251133313214,-0.14286368535730537,0.052144668501037515,1.178189236826727,0.049508759517025464,1.0615728387251993,-0.03563405491735583,,0.006948450100736695,70.0,7.0,58.0,121.0,1.0,30.0,20.0,1.0
13,1.0,-0.22941559349951218,0.0799403700112385,-0.385404654556535,0.21209962280376723,88.0,46.0,78.0,21.0,5.567132940080172,7.165281958788877,3.572171753008358,0.13030274981193782,0.05459274130402194,0.03275904477884517,0.04178320281450808,0.047209327190731114,0.03916333774702146,2.8650936272133856,5.567132940080172,1.5143088926604378,5.357424855438084,0.9830439138160342,0.016457457552464454,0.0,-0.6233820552184928,0.018417259454836483,0.06716511568262365,0.565239875860516,-40.0,0.882766637939563,1.1044559485923997,-0.31367093909284094,-0.15319834061983406,-0.48458699170097247,-0.299109278222818,0.021835416852271018,0.23968373766477846,0.1436150923006063,0.3788663166206303,0.10245129945829268,-0.15393385050628167,0.010482531181759687,75.0,33.0,69.0,119.0,19.0,36.0,24.0,11.0
14,1.0,-0.16086223197126126,0.05286471990531926,-0.4870616039575483,0.2906197913581185,103.0,47.0,93.0,17.0,4.922025128028782,4.601260439611748,4.1137667560372115,0.0921143419334266,0.10640518705798907,0.03295841915411287,0.022715364320284318,0.11512374852583775,0.03297162837179792,4.20147198775683,4.922025128028782,0.7060599904109931,2.0224333577130627,0.9733055430918255,0.017103400856413806,0.0,-0.3417972984476991,0.003170193833235685,0.030050917738216627,0.9895008561561547,-5.0,0.7643311257030541,1.2135784110209016,-0.2330254045302017,-0.11625583526441322,-0.8135495337350507,-0.34622692057186605,0.02089313393798685,0.12749705876922982,0.2505389607032412,0.39122948882342407,0.11608622319712611,-0.21243737199393545,0.010232649938364036,56.0,39.0,88.0,105.0,14.0,31.0,24.0,7.0
15,-0.3259786666923127,-0.27543298410175826,1.015310584906881,-0.3259786666923127,0.10269146459544687,101.0,7.0,80.0,1.0,19.135037493141887,10.453872330960339,9.655987533033338,0.04794506639442176,0.0808465465596362,0.06763579590653415,0.5201119969461198,0.061958135189836,0.03789758100285126,8.22831789732878,19.13503749314188,1.7156079556811257,5.687237572127092,0.9444073783006581,0.06290722448845046,0.05263157894736842,0.8509219987136127,-0.33049624039259856,5.5920880015335666,0.1378463667847855,5.0,-0.5303834520835615,-0.14844707706944835,-0.501860453755404,-0.1690316631193064,-0.5303834520835615,-0.233774717369411,0.008929122214439858,1.807875901145716,0.05572680522727289,0.21523641621161158,-0.05054568259055442,,0.005426204193515943,58.0,7.0,66.0,107.0,1.0,30.0,25.0,1.0
16,1.0,-0.1649864083513235,0.07151702464934497,-0.7747965952425332,0.23277520378421182,109.0,39.0,81.0,21.0,2.755126096866915,3.2686566961465275,2.7691252642897504,0.08809049506195343,0.06739811875426562,0.02629688735792023,0.023930761061275573,0.0635103934140856,0.025630076920690036,2.733884150088205,2.755126096866915,0.4627723405124457,1.499553770628234,0.9880801733749833,0.01890964507424753,0.02564102564102564,7.282218955154432,-1.8710726095691,0.04777960715525177,0.6271498046366957,-19.0,0.693144073499575,1.1119020903553987,-0.23269427367324974,-0.10892227261368186,-0.836297365567842,-0.5054042399614961,0.0296163115504834,0.12201140210896216,0.15521422937945456,0.27668612553833627,0.08961433910394796,-0.22184957440531666,0.016792863317112418,45.0,33.0,78.0,93.0,18.0,31.0,23.0,9.0
17,1.0,-0.3082402939273234,0.11264509422382703,-0.43169068375529573,0.3938773591579308,118.0,53.0,80.0,23.0,8.562336682673465,6.684787994584748,6.451457337311309,0.09703136580708507,0.15053042906657113,0.0959776471292971,0.03850339494137389,0.09785722990879402,0.061104452422285696,6.2634470725607025,8.562336682673465,1.5461347109416756,1.7742403991801226,0.952277196805465,0.026852310021848055,0.0,1.3219603166369112,1.1957905258677481,0.13447891328820125,1.9484530528928403,-2.0,0.8379167426581227,1.4343496773707478,-0.5469943710393682,-0.16826521028631905,-0.5765917851807593,-0.227714371653567,0.07182264978971477,0.20398017430049947,0.2987800669819778,0.4734859394757824,0.10063386876364026,-0.14316906837552956,0.014483649875670641,75.0,45.0,77.0,99.0,19.0,40.0,30.0,10.0
18,1.0,-0.3505207417008212,0.06680673084076158,-0.21298214545478913,0.044111120344727354,117.0,37.0,115.0,22.0,6.133258832409198,11.540256270676982,1.6213260698736918,0.0013894189336679397,0.04927405102424581,0.026744891939399655,0.023687538334025454,0.027335902832520232,0.008709180958100223,0.46153846153846156,6.133258832409198,1.5078689064548199,11.483201005183345,0.9925042831706739,0.008075427703201894,0.08333333333333333,-1.2406827720822318,-0.045639764525215294,0.034790068822526186,0.02322929898708413,-2.0,0.9187276486765733,1.076980162850219,-0.4116166925957781,-0.27731041964797415,-0.27949313903810585,-0.18256517227815752,0.03839658125603961,0.14240647417281824,0.028753164906629027,0.06756942573410749,0.15005786018898012,-0.09330631888113762,0.0027644437182743706,68.0,35.0,58.0,120.0,20.0,27.0,10.0,9.0
19,0.9999999999999999,-0.2369871925315009,0.010048236647663116,-0.3855193018858223,0.10730589362667786,122.0,61.0,86.0,21.0,12.245634142646741,4.148493702538308,2.246973272847028,0.0029030692171653537,0.1261727522125498,0.03550062257879953,0.02511187091695606,0.09208110079247213,0.019143724280704537,2.00554786086551,12.245634142646741,0.561743318211757,2.67685553505518,0.9894430089334003,0.021952360899314443,0.25,19.634557459637055,4.347494587847165,0.001110039406359693,0.14274955481732327,17.0,0.8945845996930011,1.6623237379931814,-0.33219038972990655,-0.17400882993935315,-0.7922399127646573,-0.28020743432274714,0.008887321074422005,0.13682933712859377,0.0837944001834871,0.17685768218149364,0.11245338113922734,-0.1385519301885822,0.007581926084807695,75.0,36.0,82.0,107.0,19.0,33.0,22.0,10.0
20,0.9975888451266923,-0.17172095473669657,0.07041003863021777,-0.5023665305042193,0.08592287510034728,117.0,41.0,100.0,17.0,8.120960534321048,10.636728820459794,4.959838707054898,0.06775873088560413,0.0994193442628888,0.031245578460822956,0.05193125957268675,0.08958927627483679,0.045979813958328224,5.08822169328342,8.120960534321048,0.6244997998398398,13.890644333507355,0.9690423152942689,0.02042778588908833,0.4,-0.21228824079982278,0.20707239302896696,0.04810265359738959,0.06486265668430756,1.0,0.819474174395667,1.2320275500670235,-0.23760396367281994,-0.13072156946006186,-0.6363943598177323,-0.34693902259302256,0.03696200541025194,0.23183637351188932,0.05989562724464317,0.23183637351188932,0.1169309799863389,-0.2142793393758445,0.00708782416391044,74.0,33.0,62.0,106.0,16.0,32.0,25.0,9.0
21,1.0,-0.2978459499610873,0.028790820087058626,-0.284877263335076,0.0791735825696665,112.0,43.0,113.0,24.0,12.119772641798562,5.3655489603822,1.411003084764672,0.02569306088891643,0.09012340044419985,0.03280159769403926,0.03226896631571854,0.03611183783041746,0.02278198314054971,0.5870870479018073,12.119772641798562,1.4661718398419668,5.701573160798387,0.9923950314660459,0.022559388665271955,0.16666666666666666,-0.07085090183905729,-0.5279924280481184,0.007594891965960795,0.09070750287401676,2.0,0.7777760783949756,1.1377445442666105,-0.33221514997640905,-0.2237776699860397,-0.35718202050460734,-0.23779454715253653,0.008131829617195762,0.1516320233366326,0.04392482530655464,0.1516320233366326,0.11798599545100794,-0.09883671256423662,0.004090458942749916,75.0,36.0,98.0,119.0,23.0,29.0,12.0,10.0
22,-0.39658536340463574,-0.3571202101320286,1.0144007202161458,-0.39658536340463574,0.10191547450555656,96.0,8.0,73.0,1.0,9.279953611232651,7.711749112890362,4.654450756612431,0.026780161561916416,0.05152674337849681,0.04865151960591885,0.22918062981188453,0.05152674337849681,0.02817346919448742,4.65445075661243,9.279953611232651,0.0,8.088014463478197,0.9827122106552446,0.02741979439243472,0.15625,0.5225491098318784,0.6055648970928663,5.853921682219573,0.11859859654781542,-4.0,-0.4860469302390121,-0.2520565767991377,-0.46831685968710535,-0.2722677470841916,-0.4860469302390121,-0.2520565767991377,0.08373373560004681,1.1041544720133372,0.05299685513792631,0.18942908707393738,-0.039465153272607134,,0.006923622748752671,49.0,7.0,51.0,96.0,1.0,21.0,21.0,1.0
23,0.9990835678369427,-0.14551178849274526,0.08484683658528908,-0.6476186318894335,0.24701130925943943,119.0,36.0,65.0,19.0,17.34168596250551,25.066459446772214,4.402117187680494,0.025360728929393214,0.11075761268044433,0.043741673174061226,0.07491297126009124,0.0797552675954521,0.11407072562791377,4.397099900460079,17.34168596250551,0.5781992774399956,24.796914041537093,0.9789708366411798,0.02935436810628532,0.5,0.9537757815139831,-0.2939810230241211,0.05242511498979094,0.6831040659023427,-2.0,0.6109436382452242,1.2604787429713085,-0.31597013432917,-0.06753605031707267,-0.8174858716382417,-0.40775849470052433,0.022847403314421033,0.36278906945229406,0.14081223539443305,0.723492214797425,0.09538294636080734,-0.2352431713894823,0.019448476981497237,75.0,33.0,62.0,143.0,17.0,37.0,30.0,9.0
24,0.9996061760621877,-0.24574910897248367,0.07777901539120277,-0.2805130876561175,0.12477928891661633,115.0,39.0,83.0,18.0,0.9630680142129111,1.194780314534852,0.6279928343540235,0.060257821351864235,0.04791591209903207,0.020144622190811683,0.012030756169536553,0.015166342266144146,0.011427533310734317,0.5562148865321748,0.9630680142129111,0.6304760106459245,1.2547410091329605,0.9954072202166737,0.009171888032411446,1.0,2.4266574497145994,-1.409207704053912,0.04880580473975311,0.196043910589185,-8.0,0.8234545425573133,1.059413801587115,-0.28459964116881725,-0.1989647305347541,-0.3110482280525723,-0.23878485141767677,0.05895500953358171,0.11783958695197856,0.10283802150003836,0.14819226746913003,0.12453552850346714,-0.16001490796478815,0.006235267331888212,41.0,37.0,81.0,87.0,18.0,21.0,11.0,9.0
25,1.0,-0.39063410350081823,0.09313006832062007,-0.23759045758047945,0.14172147921786013,98.0,39.0,89.0,25.0,11.14739713161406,9.086362499431463,3.701686013000424,0.10714451425995584,0.14921649886680635,0.12089318014841902,0.11351784032606203,0.10047122472054014,0.1328871973821728,0.77138921583987,11.14739713161406,3.8804447218932805,9.315409787235998,0.9421792069816527,0.0336821035089025,0.0,-0.6504644768115289,0.7012597039299713,0.0808602591252997,0.19221955404301916,0.0,0.8415083490157937,1.3045566830968596,-0.6371551593149722,-0.2518306840906391,-0.5165827426385026,-0.21104066414549488,0.06834064949712312,0.49671814450256363,0.12436716955173281,0.6218561781426698,0.1545149003889798,-0.07734940359877997,0.005926749012474056,73.0,35.0,71.0,111.0,21.0,34.0,10.0,8.0
26,1.0,-0.11924256737210435,0.05548929319136841,-0.664958138277072,0.26034329363026293,113.0,44.0,49.0,25.0,2.445663409164499,3.6450185527291707,4.457452924763517,0.04173105531308887,0.058212348034008064,0.020169388078947765,0.019605556013640137,0.037095764273842376,0.022202065438865194,3.370620448231361,2.445663409164499,3.256307415043842,1.3370568887782392,0.9903352837469248,0.008092279446166294,0.0,-0.7689444734839603,0.52139149303553,0.02188613122045219,0.8700524826521874,-27.0,0.9234906673614363,1.1313157281945196,-0.18817499761893253,-0.10179712048041226,-0.766157286660058,-0.6075849585471704,0.029543494654201776,0.12956902515587226,0.23252953575752536,0.3281434135403936,0.06583779808071201,-0.208119767284634,0.03855422632947229,49.0,40.0,47.0,62.0,24.0,41.0,30.0,16.0
27,-0.7599791518866509,-0.6764931495083822,1.0285381978470647,-0.7599791518866509,0.08597991174968166,85.0,7.0,89.0,1.0,0.480233087703794,22.335049638271357,0.0,0.0752950010777754,0.08648946993314605,0.07592873340053082,0.09254048782957382,0.08648946993314605,0.02933998881577591,0.0,0.48023308770379386,0.0,22.335049638271357,0.9740772466437622,0.02375880282378822,0.08695652173913043,-0.463776507598336,0.0682591469785137,6.107919581069953,0.0816484650099514,-3.0,-0.9350581308245945,-0.5691557894324456,-0.8000679846871357,-0.5539996426711169,-0.9350581308245945,-0.5691557894324456,0.7937375504962989,1.1835346357733703,0.03768127127288993,0.16998385908155922,-0.08348600237826864,,0.009613171177685597,8.0,6.0,10.0,95.0,1.0,1.0,1.0,1.0
28,1.0,-0.172444429828388,0.027021818736518155,-0.47117142944939205,0.11285275956508284,87.0,30.0,92.0,18.0,13.546185254458056,6.4212019054095,2.134734977838124,0.03320123739298658,0.060271574140784344,0.0224364873814887,0.012156822361973565,0.0658010090476158,0.05239687964129195,2.1325050655675546,13.546185254458056,0.561910975721847,6.961150225124251,0.9808388247559018,0.019816614463652432,0.03225806451612903,0.3100991542164184,-0.46534187836222407,0.01573007541499349,0.14500257623605875,-8.0,0.832518817017893,1.1200238641775455,-0.24495450344823677,-0.11886784270266718,-0.6251922380352914,-0.3474092678900057,0.01451785909231812,0.06472105330904482,0.08974764564485357,0.41770774992471976,0.10658585725712619,-0.21016734706419887,0.007892218770465876,75.0,27.0,60.0,97.0,14.0,24.0,17.0,7.0
29,1.0,-0.18038577374768122,0.07204500163244003,-0.29878203782084506,0.2589084376806574,102.0,44.0,95.0,18.0,3.3993463423951895,4.215832376931688,3.9948947011741613,0.09198339127786445,0.08916516176536592,0.027504076300405425,0.030043536872647086,0.06365343438558897,0.036214619802398214,3.6688305303348994,3.39934634239519,2.11355628773068,1.4891900734392276,0.9824367663004017,0.014834099415046861,0.0,-0.5412726148124323,0.029924108657761392,0.053250686652424245,0.735407035810073,15.0,0.8405215213805104,1.1935505895376821,-0.26451277341983304,-0.14558743210765332,-0.4557399356960651,-0.2043775084121161,0.04402780439913506,0.1906099477343126,0.190665011110271,0.3412605352608582,0.10730779761342557,-0.18554029111726358,0.00724273344807146,54.0,40.0,91.0,108.0,17.0,29.0,21.0,9.0
30,-0.2825165214607797,-0.2827657454934689,0.04663428334768433,-0.2825165214607797,1.2393132205856616,123.0,30.0,10.0,1.0,7.422560205212214,40.54615148198408,9.01873605335027,0.04011487789167354,0.029587684240638925,0.028141149252546845,0.011700132332066782,0.026340554929311283,0.5698677308768174,0.6324555320336758,7.422560205212214,8.760456609104345,40.29360246987107,0.9850797296114606,0.03140261540460398,0.0,-0.22878149880715437,0.08097875771869929,0.02154125265389933,7.57096904693478,16.0,-0.3447887769625405,-0.21515400453454223,-0.34999423701735194,-0.2308559867800286,-0.3447887769625405,-0.23544511828998316,0.03114302974074062,0.08404295429218943,0.061306608739749614,1.3083504069383347,0.00024922403268917703,,0.1690921935607157,67.0,27.0,9.0,98.0,1.0,24.0,4.0,1.0
31,1.0554360618516871,-0.17662735791544093,0.04539476332174723,-0.5590851818410801,0.10202878280869648,102.0,47.0,93.0,20.0,8.953968601631807,13.209766609758763,4.744723036618142,0.09603946563536163,0.08239892557633903,0.048679665391726634,0.07843195243286104,0.09226817987867528,0.11244049649664317,4.527464399009397,8.953968601631807,0.597861201725723,12.416664355575062,0.9661538678661504,0.027048811498610145,0.1724137931034483,-0.19080413371284966,-0.11235544711457583,0.018324996070693822,0.13870852683265836,8.0,0.8497528032876804,1.2116930067344331,-0.3175765993711363,-0.12684129435299285,-0.776642223634082,-0.3564067665655188,0.0301372143100345,0.4124421087985849,0.09269106332475131,0.482528750647577,0.10267195164726067,-0.2018151554615959,0.009056355680133925,70.0,37.0,51.0,105.0,17.0,34.0,25.0,9.0
32,1.0,-0.24192443664769564,0.014645866746827451,-0.26600100100665364,0.06964930284995996,115.0,43.0,82.0,18.0,0.9319399716326388,1.2412322262358348,0.5302281287447044,0.029458118173640243,0.0654871559775366,0.01943998597692098,0.0022853585519476754,0.011052558507126279,0.003603853393045529,0.23529411764705885,0.9319399716326388,0.44117647058823534,1.1440382552221602,0.9968663996157119,0.006532425020214048,0.0,-1.1770097976613274,0.034349732650615715,0.0026006807917284057,0.05732891854935086,-2.0,0.8887074274397513,1.1265627743470443,-0.2765832686875443,-0.20758700757143483,-0.2850905392471246,-0.23478346444941198,0.00998879107739994,0.019266210336857253,0.06239968245380838,0.08041872166073889,0.12419244366476956,-0.1582501251258317,0.0052445359977595874,47.0,42.0,79.0,85.0,17.0,19.0,11.0,10.0
33,0.9880682919230415,-0.27493252847286126,0.03933827430318626,-0.17494026179525646,0.08036955717855655,99.0,44.0,94.0,17.0,5.547872465088657,4.6644042134732135,3.2810906045940817,0.026582611487266913,0.14215788413907038,0.04246818852203074,0.01339465552820716,0.03124162577262828,0.016085950506201225,0.6155395104206461,5.547872465088657,3.31058907144937,4.437216344611663,0.9861407518518838,0.010934596508489299,0.25806451612903225,-0.1483795104851393,-0.8317188325402922,0.014192914210744681,0.07966970080440226,11.0,0.5971848608950965,1.1193466932128049,-0.3267534676648842,-0.1666785807414071,-0.28259749707406834,-0.1425499535662752,0.014678418491826854,0.07126202136372463,0.07181295497132156,0.1393303711712499,0.14033342448843364,-0.14537606921478724,0.0033157119347248442,60.0,31.0,77.0,99.0,16.0,27.0,11.0,8.0
