,min,max,mean,median,std,skew,kurtosis,duration,swt_d_1_low_power_ratio,swt_d_1_med_power_ratio,swt_d_1_high_power_ratio,swt_d_1_energy_entropy,swt_d_1_higuchi_fractal,swt_a_1_low_power_ratio,swt_a_1_med_power_ratio,swt_a_1_high_power_ratio,swt_a_1_energy_entropy,swt_a_1_higuchi_fractal,swt_d_2_low_power_ratio,swt_d_2_med_power_ratio,swt_d_2_high_power_ratio,swt_d_2_energy_entropy,swt_d_2_higuchi_fractal,swt_a_2_low_power_ratio,swt_a_2_med_power_ratio,swt_a_2_high_power_ratio,swt_a_2_energy_entropy,swt_a_2_higuchi_fractal,swt_d_3_low_power_ratio,swt_d_3_med_power_ratio,swt_d_3_high_power_ratio,swt_d_3_energy_entropy,swt_d_3_higuchi_fractal,swt_a_3_low_power_ratio,swt_a_3_med_power_ratio,swt_a_3_high_power_ratio,swt_a_3_energy_entropy,swt_a_3_higuchi_fractal,swt_d_4_low_power_ratio,swt_d_4_med_power_ratio,swt_d_4_high_power_ratio,swt_d_4_energy_entropy,swt_d_4_higuchi_fractal,swt_a_4_low_power_ratio,swt_a_4_med_power_ratio,swt_a_4_high_power_ratio,swt_a_4_energy_entropy,swt_a_4_higuchi_fractal
10,-359.15103131617445,420.55390224618867,0.23994006932494993,2.778866219255171,68.09442983724635,0.7274022506107144,13.708213030394006,56.54333333333334,0.5390244999853743,0.14063653087548017,1.4177031959025925,42079.37445295667,1.131446672617116,0.29995576813524455,0.793949941181846,1.1810411939494172,54482.0291521164,1.0405788261322593,0.8259295317773532,0.09294915148067943,0.46159209057292805,17226.839260055967,1.2972453062095817,0.2885555928798536,0.165391771447093,1.22685659236112,49889.05843567429,1.101181936338162,0.8979844175642152,0.0946271235554251,0.2834586927473382,-10198.463442959,1.4839315529076995,0.2884368602281851,0.11207151227708369,0.4625449517328825,44556.75511633382,1.1301566020132086,0.9155899558037719,0.10034561354230434,0.21093817437071144,-46004.95290721645,1.586191741182292,0.28857059003837054,0.11067082714212617,0.4102010057826892,39465.29116470605,1.129878533418038
11,-335.51925473832296,376.4393598450181,0.4685113016769068,0.8087290637300153,55.15795737857222,1.5467878449884689,12.928524318972622,27.62,0.5568443439851248,0.14421734859223576,1.4013089972504773,25341.642289888794,1.1403992985063651,0.27593311009034754,0.7203276243317154,1.08085232406729,27693.543389415612,1.0477713238478856,0.7671504202024274,0.09055171563895044,0.29036854902564546,15577.326316851513,1.3258223802868327,0.2991960343924179,0.17087662449283963,1.1267835771056471,26270.47655169239,1.1119410133194267,0.8223535315897925,0.10203697503846038,0.14168149979526198,3447.15908580156,1.6158865122687767,0.2992866158128307,0.11388098197091902,0.2929917354911511,23800.81833504291,1.161908349343244,0.836035868980261,0.11743494179645649,0.09299684642430733,-13598.567450535958,1.768793398016773,0.299297211637903,0.11237678856333677,0.24037012677370476,21342.910250375575,1.1697149689513093
12,-556.9724724456452,675.2369720192436,0.478156522717658,-6.083632489220383,115.75698465987738,2.686863699030509,11.739655524373937,29.446666666666665,0.5490413642122668,0.17170464392815757,1.375250872521834,29442.501713277852,1.124063676583012,0.21657059982107038,0.6958127450895896,1.0843682804798516,34025.16325366092,1.0423921669514808,0.7162761649462658,0.08853593853145494,0.3060077443760073,16705.200659885333,1.3017872466169278,0.24342436990114122,0.18980291173823488,1.1242314557534228,31491.231198587266,1.091172890383969,0.7597621817893602,0.09897521399479522,0.15800674549040158,3008.5466604761177,1.5623844384394907,0.2458385810481734,0.13923064200125637,0.30423638933249086,28831.180878869214,1.1219167430779227,0.7707427690603375,0.12077138860083024,0.1142033266296791,-14950.944118631805,1.7103824933466307,0.24692977361830615,0.13722573516493158,0.2557999388367486,26180.04070332301,1.1292582101617943
13,-400.4050539814575,893.1678473034315,1.2250127441698444,-22.179054953110594,174.0904345154246,2.268222632242546,7.897503428331886,28.133333333333333,0.5476543138066846,0.17560440993717777,1.3013454118294652,33539.39828913125,1.1128673282703558,0.23437078341997766,0.8064071061264445,1.107622513373824,39651.24518486354,1.0369550188543366,0.7418418502117715,0.10086732777581155,0.3180518038109585,20234.753752895944,1.2568268149332034,0.22533621736224024,0.22106274004911103,1.1611165637699117,37017.54961817559,1.0754474550358917,0.7898043760348746,0.08550697837114993,0.1498109764776998,6559.598752167505,1.5171339908242274,0.22568302411424687,0.1743456233378848,0.32130939559657035,34493.25411604579,1.089007971607334,0.801596033661137,0.08769895420223212,0.09371030283808898,-11055.269789399386,1.68113530248039,0.22574057866496947,0.17320327150372894,0.2603537279763379,31961.091562061825,1.0881982426250383
14,-367.0358077104592,547.5102791394318,0.1705890939174256,-4.231589554863225,70.73224932635758,2.7979521603409077,16.800801092130126,26.32,0.4118451532103832,0.13561604596280372,1.3763605549731681,23444.896096871373,1.1364062317417285,0.30369981356397924,0.7499194453080996,1.071389363199748,26781.032314905227,1.0336602575960454,0.7105473625911886,0.08618714948195468,0.29647551910255016,14290.115321443034,1.3410945234235006,0.30289749977686864,0.17642083643898943,1.1288241302922766,24899.27158240393,1.1017659617606663,0.7946848689151476,0.11449006037699232,0.14637594757309755,2988.0446682498837,1.6672593330791865,0.30274490120038244,0.11353175721347449,0.295347068000015,22691.175046497763,1.1534569401271126,0.8157668443114062,0.15551495757466507,0.0957315471036971,-12708.386615383555,1.8106901246301081,0.3028252204208486,0.11119694039543294,0.2443744280582739,20288.36313955415,1.1656836787023386
15,-337.0556319285363,1148.8947325095617,0.5593164719368482,-4.972159659769616,103.64229207824471,4.259104907219728,27.29737367566455,20.496666666666666,0.5385327956871644,0.15837715336019478,1.3771601893940746,21068.790402602237,1.1338165456632012,0.25421236858164253,0.7223866513591259,1.0809318791913662,21820.82289107485,1.047695016043684,0.7782026212716278,0.08083663540263418,0.2951979435469319,14043.368834677207,1.329233850814698,0.24205025949208714,0.1885289957919324,1.1350718052620274,21134.844540952443,1.1059506598280804,0.8409512328659099,0.10701683403919411,0.14969509769462097,4726.554741786568,1.636416712915975,0.24247158881765432,0.13177574367257194,0.2982677001455398,19506.38657369655,1.152678264530796,0.8563447140548777,0.1467200516012317,0.10386950695006861,-7635.462887797451,1.7857464552367268,0.24274827402285615,0.13010426990939852,0.24780867462103046,17641.985741477096,1.162118681359153
16,-520.5514021528006,692.10093923724,0.031070974468534067,-6.527026798761177,128.88686892126296,1.2752180311750856,9.395087803278924,28.633333333333333,0.5139807939588823,0.1453687776385616,1.3960436368904163,31255.82671041703,1.1319562334173354,0.28707534771191123,0.635682578691839,1.1414264203036366,35013.8574543593,1.037966727082499,0.6636919066228982,0.09136804727981368,0.40950461582068065,18775.58113191841,1.2979097670834703,0.3213948085786683,0.15337209048109876,1.1864647452406065,32336.402985466993,1.0991148917294356,0.7044432322263635,0.0953074404560587,0.22878482709455877,5772.673715615464,1.5355803993463135,0.32263718032963057,0.109352537417491,0.40474837118507256,29753.53769195386,1.132097760151084,0.7147293731296285,0.10263167870649519,0.15985313471190885,-11698.13563441553,1.6668642056932719,0.32315804667032855,0.10820006670764123,0.3500729105734644,27170.85647974019,1.1363870851937412
17,-204.1568906744131,507.8677459479545,0.5292544269230002,-12.70008867050777,83.1810178262192,2.0598261234905397,6.771427125823337,10.446666666666667,0.48564500816609324,0.1965566558908609,1.3867694944856503,10536.4117156777,1.1082202125911993,0.30367673690352226,0.7102269450616177,1.1047806919670315,12776.238648904546,1.0332643489221027,0.6678581245845837,0.1037203470410018,0.1873984697922259,5958.984074213011,1.288857834136336,0.2677412031789564,0.20925532838762267,1.1550620359588155,12093.202345517917,1.0694908017795057,0.7159934722880361,0.09440620348036352,0.10956783354264736,1496.0559002775458,1.6776283258923246,0.2683414078236638,0.1724373472456524,0.18740318039331189,11224.152547973239,1.0880915242014397,0.7281287389930086,0.10377139823561986,0.13822137191117703,-4830.378552993447,1.866329603830399,0.26899750578769593,0.17098697366252835,0.13832140910189936,10303.72837689054,1.093751232630688
18,-311.1872653629038,814.2102051642886,0.7835119202689718,-1.8691742647734657,111.23059589821662,3.9721354666954727,23.650030516287636,28.163333333333334,0.4970731016718599,0.16005800995254585,1.4174099371142808,23738.201597342388,1.1236940162679079,0.24388324287037838,0.7786996093106259,1.1080730227455637,27096.77501331927,1.044049800756836,0.6925715680127935,0.09257016917600883,0.32418007838344953,12453.032600403028,1.2793203877467056,0.2475264119440658,0.20872972063138845,1.155483189845031,24913.554128682004,1.0872649945577524,0.744369577528107,0.08340851309124085,0.1671273298853942,-399.71090519387263,1.5452049759124298,0.24771942425856863,0.1577413443190911,0.3273711257909114,22642.43314775173,1.1140327482432817,0.7574078038302811,0.09742833928403775,0.11195520721323182,-17470.447939269827,1.7038803490023913,0.24757387706838052,0.15620812965258152,0.27360540451545706,20136.535267435127,1.1176109145581157
19,-414.397161982174,869.5121619359842,0.8689627820763101,-3.028445824869811,93.04400883611845,3.4011690743978042,18.53045946678048,27.593333333333334,0.4726671032172978,0.18609550625307084,1.3021308035552208,22809.07027074443,1.1123178730322145,0.21908270789880002,0.7572701629019601,1.18968989488049,27999.51816608428,1.0398262937871143,0.6739779012356079,0.09870094891712067,0.45531464647631303,9259.27546651086,1.2472776302133775,0.24444252728836607,0.2272115694658405,1.244155921242141,25347.799977718194,1.0772550436624562,0.729886272178712,0.09134824174540099,0.23654473965001938,-4006.591076358662,1.4335299022467862,0.24502193966388805,0.18338522388833547,0.45656348935651586,22921.283715245037,1.0909969795196472,0.7441533682013175,0.09311426884352951,0.1526212320382147,-21043.228780960744,1.5527386339241904,0.24498861499124192,0.182686026048428,0.3849549384224744,20413.034800941667,1.092577636491554
20,-331.8822032776254,580.9916609101184,-0.10095194932206689,-3.8272434941714355,76.91377956538877,2.9679428960116065,18.394779720932192,19.08,0.5402779298935682,0.1313908811426958,1.459987665226583,17818.432388415866,1.139685489416702,0.292781577616802,0.7449147811560132,1.13229083885555,19242.305623534394,1.0393581871248136,0.726175257565235,0.08883617734041581,0.33093070084668663,10378.46846631103,1.330455458243883,0.2705191647076489,0.14711611097976293,1.1755222448055322,18075.537640939598,1.109839024940376,0.7713363480417,0.10600795217281342,0.17657607190480656,1688.2947074221415,1.5860296090764119,0.27191597097729964,0.09139899164744066,0.33141383128939883,16543.02658169479,1.1597857499145408,0.7817625513018054,0.13484815861382235,0.12591700670604034,-10115.497935564892,1.7233106829587912,0.2727480152698895,0.08890670743042296,0.28139215976670057,14820.68264555564,1.168221992494642
21,-210.02525201007785,669.0008760662232,0.5407092986871154,-1.2404687900623603,81.3021214712558,4.2222029586707555,27.64598707172843,28.726666666666667,0.48840259658985763,0.19945493528379135,1.3128650149983805,19031.44939114687,1.110948264567512,0.24105269012334068,0.8124227876381814,1.0907462418600227,25902.281231362744,1.0373398110289247,0.6975535853410242,0.09361359115731549,0.30295555240838523,8631.077789640722,1.2621473240840038,0.230530252763148,0.2625487485156699,1.1482013622228706,23601.36939226487,1.0710271047480755,0.7529000167102031,0.07797664803299759,0.14066111052421168,-4830.976050634185,1.5433515257718915,0.2302010271763846,0.21364555880803293,0.30252079861644654,21123.160691300047,1.091077926915521,0.7667573175472852,0.08421889893550134,0.08718481916574086,-22678.977828639807,1.7078762403029186,0.23008144982819206,0.21206591236752342,0.24489592408177996,18527.41775685845,1.0942710419608543
22,-576.1331451214363,698.8323512306904,0.3513191509222431,-3.6295374083339738,108.62972575114128,3.047754704259809,16.222222363752152,29.15,0.513678758703871,0.15736174487132454,1.3374980682163276,28329.28384077664,1.1247637378369715,0.26285545827105805,0.774369154994147,1.1028869301802104,32996.94750363702,1.038818738785257,0.7311937091689905,0.09355174856545513,0.3402732012355221,16078.252274561846,1.2864514777979705,0.24600047341668255,0.21059008105544608,1.1569009554734015,30835.151451288766,1.0870861377591978,0.7893698367540088,0.09287494732419571,0.17591797695432163,2757.9621993482583,1.540337821776347,0.2431684547520199,0.15618548177195068,0.34062126957694766,28259.185879543118,1.1152864479770637,0.8040686873177658,0.09950367590925405,0.11698678595916426,-15162.410676066322,1.688471085589596,0.24213466961590557,0.15469150654190517,0.28625402917928855,25634.845299115615,1.1188948460634345
23,-481.14256099253777,741.8721124250188,-0.4759374095914655,-25.5098840041317,131.71014399887298,1.5950780989659308,6.598653089404607,48.81333333333333,0.6388123553655088,0.17878516299773642,1.446087627554718,58438.07417850204,1.132072079951273,0.25037728185422864,0.8411744568322653,1.1318107007920226,66846.215202235,1.0349705169158718,0.8823921222874466,0.08595104934434698,0.30146535956681453,36040.04569230708,1.3366814204670034,0.21828482597500296,0.23683277872799183,1.187968989434832,63304.24741936056,1.094161997720476,0.9388595251253243,0.11579601360495814,0.14979651116796655,13059.322607715098,1.6287185213941315,0.2179935481764258,0.15074405195070115,0.30391595956293554,58705.33509726343,1.1412088013402262,0.9519235353286819,0.14884334921181455,0.10254790977408167,-16170.012854287257,1.773155579888252,0.21807719632346054,0.14738128541760728,0.2517015086755261,54257.52270200632,1.1513122276163101
24,-690.2235062950939,1258.4153705795131,0.9829118372603001,-11.257867977225077,148.03238310408733,3.1615828533134906,14.639154181182551,29.063333333333333,0.4391591735322927,0.15587214033998623,1.3497144494940285,31214.53192486342,1.1208880599375166,0.22448017892819672,0.7261517797599831,1.1062022022749556,36434.4048119432,1.0405531069364327,0.6026708048837062,0.0856874518940144,0.3779960397268561,16606.719050681895,1.2835047160572246,0.25864416655574046,0.17596514273000285,1.1544225549704898,33282.96705157897,1.0823629108408925,0.647334149085924,0.09546684242849808,0.21333625243854965,2679.819914318713,1.5169166230268198,0.2595357394515273,0.1295854248866876,0.3780461959377101,30696.21244585714,1.1034949908906422,0.6584989300447205,0.1001994157685883,0.14872727526711363,-14674.255895089243,1.6498529226237286,0.2600111469494283,0.12825489562310932,0.3264848763847582,28099.50872187448,1.1054225741644754
25,-300.09129167443916,493.32423947115444,0.9852837327428301,-3.6569309291614553,71.89327824987045,2.0515875764211153,10.618358819906081,10.786666666666667,0.4061766574613601,0.15895426585496167,1.4112581059138487,10569.598527132619,1.126015453638984,0.2147617338794252,0.7133106077697889,1.0392442954933216,11750.579731542188,1.043686247494898,0.5632083225345867,0.08120116130255688,0.2630554946811282,6759.252720807863,1.3424855339845778,0.23468597628931434,0.19656341191251864,1.1066796603666105,11115.959871309806,1.0903973065577142,0.6099387845236623,0.12453867762524529,0.12727826232103057,2054.1182282615873,1.672518508178848,0.23498709883588062,0.1359381308778813,0.26036110358882625,10238.571139817655,1.1388309346435652,0.6226879006447039,0.1435911825421274,0.09371277756581642,-4504.6732922650845,1.8352529120302805,0.23521890045683977,0.13525608718070026,0.21104426147775054,9247.867961232609,1.1488492029093305
26,-587.0457886388104,866.8378483387271,-1.5196153945788013,-5.453312145774795,170.3193139486585,0.6652559697238489,7.112672654296659,27.563333333333333,0.4373991001235605,0.24315438508725956,1.3856633756581136,29207.519699654917,1.105102228788737,0.2579219023263599,0.9373390362847397,1.056605944105391,34141.11132286439,1.0333499562839197,0.6268046016149308,0.0911914555362399,0.2831714162670954,17387.009386882513,1.3089520855220378,0.24491221049103137,0.3358691910577598,1.118327523522725,31940.494681045893,1.062039030740735,0.6773272168275182,0.09463393028607386,0.13804014638576256,4304.890539502574,1.6136177397642186,0.2456515713669356,0.25133502878866754,0.28231047667572445,29493.615322908292,1.0841880526352874,0.6899555957200123,0.12898055019057758,0.09497935258295356,-12457.936031545187,1.7745056160442056,0.24635886416470623,0.24786942532281947,0.23264189441413172,27035.731966834366,1.0903063596203162
27,-2088.594969057755,927.4778692373449,-0.3136935548808645,-0.2651642081755625,107.54380108995238,-4.145019347208318,81.3294959070137,27.006666666666668,0.5913441608042571,0.17550359229001927,1.405695798931323,23817.928531752925,1.1450251018926012,0.33057205735739753,0.7344217210089377,1.1028382631755282,27114.42269567145,1.0436552424627676,0.7488698665137784,0.0975000370517078,0.28889258774161575,14620.05773072375,1.360717078390381,0.3498544444571062,0.18001103461522497,1.1457315335417646,25531.049473428662,1.1141790414600488,0.7896927455710282,0.16664566354711405,0.14361637176409076,2782.3835612734324,1.641699653897503,0.3440890735429725,0.12503345492969198,0.2919377757357423,23196.126182700493,1.181966227984796,0.7999378036536287,0.18936798978337407,0.125675447428442,-13378.208953911097,1.7796743340815548,0.34055237435876157,0.12118929571257095,0.24059966800640756,20784.62750480393,1.193627709034897
28,-697.7677037933094,1250.041878889673,1.1496210000050657,-6.915365796588988,179.4994114334623,3.2515535960868065,18.799152794166897,27.113333333333333,0.57391197124909,0.13275615323253898,1.3876287672227654,29916.48706456313,1.1437387267530297,0.2381424162492024,0.7251051302885374,1.071938334662641,33233.26055729317,1.0453741066511348,0.8010844154744622,0.08405645319838477,0.3078752869697651,20450.169982502783,1.351647457516487,0.2648779321329321,0.16333917220086297,1.1273587346317369,31070.012581248528,1.1123934896755912,0.8596935457095302,0.11487969667706516,0.16031261107325695,8864.215337964772,1.6470742185727438,0.26644472810223574,0.10455794386650126,0.30929166554496806,28845.39306329176,1.1718853549522117,0.8741036763419465,0.15432029020683424,0.10841009014684339,-7255.709370823835,1.7880873913892599,0.26723400283907506,0.1026660839120764,0.25965758166586783,26339.502082569416,1.1828342643200709
29,-215.66954464503957,564.8232511448808,0.36980019649896145,-2.9367013473432264,66.23770962305439,3.9089242597922613,23.527222432282535,26.753333333333334,0.34780073333184724,0.15197500201885228,1.3895167316154047,22341.25820208398,1.131310738539929,0.3020990962367544,0.7879388494276002,1.0997091738401503,24848.209358758504,1.036776766914441,0.5866214303996835,0.08697690039410672,0.3452865175906969,12940.369391553011,1.3163933700227297,0.30093970916072504,0.20266996628818038,1.1514762677755748,23652.06976491929,1.0907357969974814,0.6582066448853738,0.10740647715350377,0.1852752484106625,182.42582391755354,1.5964137137529444,0.30085702162829514,0.13730162712078675,0.3463206097100975,21347.55002723602,1.130993526175106,0.6765732046090539,0.1376039886394621,0.12658562567461837,-16296.131667908292,1.7426708329139773,0.3007205108262057,0.1350140261595377,0.2940371488926239,18950.21156534381,1.138143317129578
